id,corpus-id,score
18,"[296687, 2199483, 1961873, 6609983, 740424, 263721, 7791193, 2856966, 735180, 2691738]",-1
19,"[585329, 8166762, 7179494, 7493945, 5246782, 2825784, 3425411, 5598759, 8232934, 4309460]",-1
20,"[5294648, 5065913, 826595, 6482156, 1327151, 3768628, 2246599, 6759501, 8599770, 3769831]",-1
21,"[7905209, 397587, 6786304, 8170487, 8176280, 6469243, 2256541, 2157123, 5921110, 4184997]",-1
22,"[601848, 6400831, 8694438, 4019369, 2018745, 4040595, 4600720, 4292640, 2961145, 891792]",-1
23,"[3832523, 1116560, 3186679, 1572675, 1202999, 6638798, 580681, 5730160, 4938046, 12384]",-1
24,"[1666096, 1575437, 6685656, 7333263, 7129467, 4615382, 4362769, 1732036, 2179450, 1566928]",-1
25,"[6492232, 8321378, 4619483, 3939028, 4544496, 1915884, 1334335, 1702117, 7227952, 4228611]",-1
26,"[3537614, 8568862, 6742429, 7072003, 4356614, 903164, 7764919, 725535, 1601224, 8426414]",-1
27,"[3317938, 8062385, 1367704, 7271589, 4377322, 4808186, 1367705, 3500152, 5488756, 1367709]",-1
28,"[3317938, 7271589, 1367704, 1367705, 8062385, 1367709, 4808186, 4377322, 5488756, 3910503]",-1
29,"[3317938, 8062385, 1367704, 7771594, 7271589, 1367709, 4377322, 1367705, 5488756, 4808186]",-1
30,"[7244826, 8439367, 551315, 1078465, 3642385, 203984, 4431992, 7760789, 7849163, 7553459]",-1
31,"[176813, 6221186, 4356402, 324458, 3185156, 3564197, 2907826, 65662, 3584606, 1363991]",-1
32,"[8128998, 5953508, 6869248, 4436955, 8149210, 1660213, 4072596, 5266575, 2008201, 386637]",-1
33,"[6052452, 3636547, 4376718, 556972, 838633, 2597939, 961728, 5045428, 1925626, 4138246]",-1
34,"[4402002, 6224135, 6411603, 7221189, 1404800, 2556463, 6062440, 1470565, 1987647, 2931800]",-1
35,"[4402002, 6411603, 6224135, 1470565, 1404800, 7221189, 6062440, 6089589, 6325260, 2931800]",-1
36,"[6762667, 1802999, 485005, 7985873, 294480, 515805, 6798742, 3867094, 7031046, 794900]",-1
37,"[6762667, 485005, 7985873, 515805, 3867094, 2724441, 1802999, 4943315, 2667872, 2870209]",-1
38,"[2892298, 4391779, 4372573, 2731964, 2339945, 604044, 7638465, 1116479, 4106437, 6682123]",-1
39,"[6622523, 1172282, 2875843, 5764704, 4222710, 7380103, 6064681, 5283805, 6949500, 5356244]",-1
40,"[830851, 5426952, 4904224, 5642425, 4461768, 1835204, 6680958, 2057274, 7501205, 2103939]",-1
41,"[459937, 6435571, 3786117, 4330322, 3062963, 4428287, 7675283, 5618096, 6058098, 1460044]",-1
42,"[4031548, 4030961, 7948990, 3465725, 3193075, 6496126, 6007334, 267249, 5319823, 8345516]",-1
43,"[1339506, 5728701, 3528775, 5091421, 1983622, 8523290, 5616262, 4624463, 8271365, 6498271]",-1
44,"[2493054, 3017530, 475116, 2562784, 2048416, 3083225, 3872730, 3649504, 4510077, 6577341]",-1
45,"[613328, 1873173, 1873180, 163061, 1100423, 5729460, 6540232, 356059, 503027, 3164681]",-1
46,"[4509284, 7074377, 4135500, 390471, 1986913, 8783401, 532136, 5674172, 3642534, 2581745]",-1
47,"[4160113, 6152471, 6181405, 6181402, 6046108, 1450902, 5271360, 1084908, 2587848, 2687609]",-1
48,"[2169383, 306818, 8027934, 3954506, 6542458, 875972, 777373, 8404586, 7400265, 1590697]",-1
49,"[5414380, 3152591, 4731006, 7900187, 2236952, 2243646, 3506578, 5424953, 259530, 6319575]",-1
50,"[5000064, 1036633, 1350391, 8475630, 3302184, 2777248, 7756228, 7775238, 6022400, 1649069]",-1
51,"[2232332, 2085305, 6671672, 759642, 8736369, 3446763, 6885113, 7031202, 3702831, 2552931]",-1
52,"[8494492, 8372796, 4756051, 5266486, 2311266, 1366558, 3869348, 4976935, 7075400, 7301517]",-1
53,"[3228505, 5982475, 4882248, 8339050, 6647073, 6237478, 3766968, 3169871, 1040204, 1485912]",-1
54,"[7029347, 2385409, 7279238, 4078112, 5137772, 2239826, 1658174, 8631503, 851826, 1241373]",-1
55,"[7053957, 5827239, 204585, 4664781, 573617, 8806942, 3231872, 2124437, 6118787, 4287241]",-1
56,"[3686885, 4919090, 5109483, 2099854, 5550944, 1147389, 2950299, 5791541, 1650954, 2106613]",-1
57,"[5730224, 4235590, 264236, 4912334, 2759185, 5556334, 5907663, 1916698, 426071, 8073816]",-1
58,"[7314390, 2079766, 5242195, 1406113, 7008473, 6289317, 6066173, 6159119, 629063, 5138067]",-1
59,"[3892116, 4167546, 899727, 2309021, 8120516, 7169432, 10547, 2880654, 2018966, 3193440]",-1
60,"[6963686, 1864982, 5785348, 8150598, 6562316, 636277, 3447043, 5808311, 3089265, 6651063]",-1
61,"[5920604, 1756671, 893137, 807985, 685503, 1559619, 4047333, 7341395, 4408226, 5629161]",-1
62,"[5920604, 893137, 4047333, 5496724, 20432, 6372619, 840684, 1756671, 3245546, 1559619]",-1
63,"[5501969, 5473210, 5743833, 5473209, 5024215, 6241227, 5782390, 5442457, 7371027, 6599373]",-1
64,"[1382078, 961596, 6454032, 6914017, 923585, 7936973, 1814129, 2082867, 6784985, 1510286]",-1
65,"[2709964, 1388283, 3262101, 3675753, 5674653, 4817553, 15923, 2111617, 5112051, 3983088]",-1
66,"[3766360, 1692235, 1670078, 2856959, 3306249, 7343948, 1900682, 6845500, 3433434, 6019762]",-1
67,"[2100818, 7642878, 5023528, 2177888, 5953579, 7135255, 1473412, 6407174, 39736, 3812992]",-1
68,"[6595519, 1459269, 5833018, 5982078, 6023891, 2021100, 1972898, 1485988, 793727, 1333568]",-1
69,"[3561142, 1791860, 1047553, 731376, 5318845, 3456238, 4127574, 7660613, 1420838, 3011816]",-1
70,"[5827236, 1605146, 448769, 4376496, 901100, 2570818, 695900, 8814287, 8731094, 5428732]",-1
71,"[917837, 2641429, 7227601, 7135255, 3919981, 7824556, 6305447, 457317, 2821229, 450300]",-1
72,"[2133924, 1781039, 3958638, 7881110, 4670858, 2459906, 1356153, 6122917, 139503, 3487756]",-1
73,"[8734143, 7895678, 7302635, 3555025, 3779181, 5539703, 3843939, 812754, 1387063, 2869543]",-1
74,"[6893580, 4840249, 1415744, 1245919, 7202703, 228672, 6893579, 839315, 522998, 7843760]",-1
75,"[7266960, 78138, 3997825, 675740, 2557504, 1289861, 3931187, 7795176, 7684613, 1521977]",-1
76,"[3128376, 249694, 1192296, 8560122, 4237168, 1767277, 6669450, 7129411, 2181919, 3408506]",-1
77,"[6723498, 1300790, 5224256, 836920, 3130627, 5455196, 6426637, 652496, 5583189, 730722]",-1
78,"[4441533, 3075828, 41938, 7078672, 1614984, 8658842, 7078673, 6750687, 4654309, 6370231]",-1
79,"[5782283, 7660702, 69789, 5628715, 8765085, 950979, 5858895, 7008732, 5963926, 168897]",-1
80,"[2751096, 1887519, 3017648, 1881406, 5538803, 3652871, 228426, 1134486, 2528899, 2974865]",-1
81,"[6483838, 5524041, 5186337, 7409435, 1579126, 5257134, 8039858, 5110795, 1025330, 4691223]",-1
82,"[2169190, 564347, 931248, 1872585, 2653701, 1028665, 6738802, 3263435, 666705, 6908551]",-1
83,"[1870593, 5161469, 7040817, 1801994, 7322691, 991516, 6676345, 3525623, 3208272, 5700764]",-1
84,"[1870593, 7322691, 7040817, 1698243, 5700764, 5161469, 3525623, 6676345, 991516, 1801994]",-1
85,"[7066773, 5757757, 5135563, 3789152, 1511976, 1515350, 1983997, 6260097, 2282199, 4998887]",-1
86,"[3390473, 1157456, 7813615, 4503756, 5379224, 2555343, 7591874, 1292719, 3167981, 3807178]",-1
87,"[7079676, 2105032, 7968411, 6139339, 1981454, 1591051, 4515372, 2947823, 7369785, 8345109]",-1
88,"[3679196, 6427272, 6801031, 4908992, 7496276, 5517763, 4819167, 3754813, 908410, 1000937]",-1
89,"[2575267, 5898375, 6771821, 948952, 1577400, 3993678, 3127059, 7684333, 8416736, 2285023]",-1
90,"[7061450, 581272, 3614111, 4199218, 8755886, 6065502, 2382445, 1006247, 3064770, 6982436]",-1
91,"[7080204, 2540249, 3910018, 3732033, 4608537, 4349944, 773989, 4228989, 316106, 2089760]",-1
92,"[3602478, 26547, 6128684, 2881284, 6710823, 4350046, 4952632, 5624816, 2379140, 8519871]",-1
93,"[2074566, 963717, 2727808, 6654749, 2005881, 4216297, 1198927, 4374044, 1546209, 4205523]",-1
94,"[1632786, 4946887, 3825949, 8130188, 7556974, 1413140, 2561604, 2893863, 4764244, 92374]",-1
95,"[508041, 1686778, 745247, 4317911, 4444968, 1286375, 516014, 4527470, 700232, 2290512]",-1
96,"[3279409, 677230, 299980, 7029328, 607714, 4799952, 3406609, 1020467, 8336485, 3519020]",-1
97,"[1798126, 4499628, 3882116, 3567355, 1366587, 8077840, 4916192, 5373231, 3240364, 1760193]",-1
98,"[7483082, 757212, 4668362, 2013072, 5986048, 8313982, 3339633, 4393731, 4739917, 5738009]",-1
99,"[7081193, 2108242, 6223249, 2744733, 2321151, 4208251, 1713484, 1839425, 2576605, 3205663]",-1
100,"[1217695, 945661, 1957389, 4391677, 1217691, 4459754, 5818987, 4298475, 508710, 2639931]",-1
101,"[7158870, 2430254, 3513768, 1368367, 6782141, 523928, 2582615, 1672768, 3459791, 5544488]",-1
102,"[6374053, 6051874, 2698333, 7842350, 1845767, 513089, 6687186, 7055026, 8080723, 8080330]",-1
103,"[7081592, 1030180, 3740840, 1092910, 2398682, 215129, 4199218, 4249268, 3916056, 122692]",-1
104,"[4308814, 1589318, 1102403, 7980776, 2447944, 3093163, 41401, 1576864, 5238727, 6942679]",-1
105,"[3952972, 5142833, 689048, 8003865, 7055163, 1168594, 2050835, 150679, 5156420, 3025670]",-1
106,"[2393454, 5064502, 4660568, 5873152, 8408873, 8005562, 6584849, 6199272, 1783592, 5715036]",-1
107,"[2656320, 6220583, 533253, 1144819, 1011300, 4754928, 2422873, 4626623, 4212518, 2746337]",-1
108,"[2026448, 7988392, 3229825, 2880659, 7082136, 8810679, 6928130, 7082142, 2985925, 8255808]",-1
109,"[7082236, 6358905, 3156986, 4038386, 2565101, 6358907, 6181760, 1027524, 816217, 1593453]",-1
110,"[1065147, 6676166, 6395273, 6715027, 4387701, 4044806, 2147512, 5708739, 4096507, 7579146]",-1
111,"[8803584, 1906194, 4694023, 1680629, 3845128, 6669888, 4891819, 2113883, 1884957, 3497046]",-1
112,"[4487903, 2087304, 3446610, 1916698, 3971184, 1162601, 922234, 2467133, 2591825, 6934525]",-1
113,"[8071805, 8316458, 4026350, 6670408, 1699408, 5607403, 6083035, 7445123, 7082389, 4048772]",-1
114,"[318230, 1946132, 1764446, 625901, 4074107, 3609168, 704736, 3275516, 5292759, 991490]",-1
115,"[6891745, 5243372, 729130, 766911, 3861041, 2636626, 7563256, 496121, 1140023, 1743886]",-1
116,"[4860080, 7385087, 4905669, 6189818, 2821189, 1476855, 4236793, 8405503, 4123033, 6347765]",-1
117,"[551315, 7244826, 8439367, 3642385, 1078465, 7849163, 203984, 4163991, 665102, 307989]",-1
118,"[5408691, 6917226, 7911200, 6810294, 598908, 265399, 3644922, 6632697, 529442, 7838627]",-1
119,"[140360, 5087179, 2422786, 4079184, 6104214, 5415626, 3476243, 7469611, 8812524, 316506]",-1
120,"[688173, 6840457, 2234823, 6837819, 6516096, 1776096, 1227034, 4494452, 1432380, 6651858]",-1
121,"[1237273, 2468983, 2538677, 649504, 7630991, 6613490, 1158420, 6842155, 3274629, 7909139]",-1
122,"[3910617, 3617712, 7137716, 4206734, 2963200, 1985672, 2096467, 6048403, 5917837, 4684706]",-1
123,"[4330478, 364534, 1683720, 2138993, 3871796, 5662957, 1841322, 4490913, 2705914, 6150069]",-1
124,"[2841695, 7487561, 7767967, 8235014, 5726963, 23007, 6642680, 5057802, 4841840, 7836371]",-1
125,"[3563867, 4791828, 8288132, 2821338, 450507, 6302495, 3194169, 2123516, 8801298, 2034291]",-1
126,"[5790227, 1770503, 905660, 5638276, 5048453, 4469343, 5666282, 1203110, 6744790, 951368]",-1
127,"[2217933, 6239173, 714437, 8022907, 6098641, 2814812, 1645734, 2945104, 558424, 7588319]",-1
128,"[1983756, 1548388, 3060862, 6411435, 7078680, 1534610, 2139365, 1333059, 413310, 6543778]",-1
129,"[5629262, 1513011, 5629263, 3896652, 3895415, 4749015, 7278470, 5532445, 4267987, 6051399]",-1
130,"[2355921, 3990516, 7282871, 2795179, 4302054, 3661813, 8355968, 6697419, 4631474, 6138467]",-1
131,"[7084354, 3366323, 2930509, 2291652, 5005030, 2745756, 3270043, 5261828, 3263661, 7333427]",-1
132,"[7930894, 5781720, 6759363, 376731, 3747949, 3772020, 2807674, 7437749, 1839143, 7042426]",-1
133,"[8439367, 7244826, 551315, 1078465, 3642385, 203984, 7849163, 307989, 7280833, 6146783]",-1
134,"[1488927, 758821, 5369971, 8204363, 6667120, 316925, 8781096, 4423212, 4570675, 6492221]",-1
135,"[224745, 2909816, 5624103, 4106066, 5488193, 4318738, 6510180, 4363048, 1878208, 203260]",-1
136,"[6374053, 6051874, 7842350, 8080330, 8080723, 1845767, 6687186, 513089, 484900, 7055026]",-1
137,"[2392141, 213017, 5725063, 3299691, 2775687, 2132888, 2543844, 2489315, 5680463, 3331439]",-1
138,"[126533, 7135542, 2916198, 989774, 4931632, 3697157, 7011785, 3592760, 4647701, 4891584]",-1
139,"[5386898, 4912088, 2938439, 5955012, 850961, 2575386, 4902762, 1341846, 5701168, 1535316]",-1
140,"[6374053, 2698333, 6051874, 7842350, 8080330, 8080723, 1845767, 6687186, 513089, 7055026]",-1
141,"[6374053, 8080723, 7842350, 8080330, 1845767, 513089, 6051874, 6687186, 7055026, 484900]",-1
142,"[5909845, 3974986, 3246352, 2322652, 5293501, 7984462, 2531779, 716424, 2825299, 5216494]",-1
143,"[521203, 2126238, 3971416, 1083847, 2032288, 489795, 2911934, 4306302, 4631822, 3746002]",-1
144,"[5966309, 1244216, 4006557, 6222599, 737794, 1621213, 564799, 805852, 3389291, 2556821]",-1
145,"[7794418, 6009405, 4163991, 7089838, 8439367, 2325753, 3649774, 4391104, 8225774, 5992616]",-1
146,"[1689596, 3786100, 3599405, 1745834, 6527337, 965482, 2089174, 1080776, 2245869, 4883440]",-1
147,"[6527337, 1689596, 511569, 2089174, 3786100, 3599405, 965482, 6543493, 7850127, 4444366]",-1
148,"[7464236, 3457078, 6719047, 1659974, 1151005, 8479056, 1323813, 1248761, 5250087, 1989738]",-1
149,"[1708853, 456281, 1204120, 131069, 1034780, 2878506, 883280, 6086091, 3356900, 4433511]",-1
150,"[4770181, 4770182, 4603764, 4603763, 781744, 331528, 3348674, 6433349, 5188775, 3516633]",-1
151,"[6665108, 4711006, 69707, 3432911, 451190, 3833287, 7859934, 8395838, 7014642, 2044504]",-1
152,"[669497, 3284211, 4427922, 1835843, 8054046, 6414808, 5748414, 2878039, 1285275, 2404602]",-1
153,"[1618996, 2536920, 954455, 5188356, 510574, 3165461, 958808, 5232368, 3709007, 1252478]",-1
154,"[5704754, 3947490, 1579855, 2169368, 5651301, 2418501, 5520452, 537418, 8029506, 2169375]",-1
155,"[4123433, 498432, 5650518, 2644718, 2759768, 8838461, 12881, 7066468, 6490023, 5407786]",-1
156,"[5650518, 8838461, 12881, 498432, 8657693, 2759768, 4123433, 6490023, 216931, 2975489]",-1
157,"[7087612, 1813355, 6098224, 6894943, 7928282, 34275, 207646, 1955852, 1315687, 2308837]",-1
158,"[7244826, 551315, 8439367, 3642385, 1078465, 7849163, 203984, 4163991, 665102, 4431992]",-1
159,"[4431992, 307989, 3642385, 7244826, 551315, 1833615, 8439367, 5660336, 127229, 2056873]",-1
160,"[6405580, 5992329, 828330, 2024809, 4666795, 4049358, 4676559, 4988024, 4575500, 1133820]",-1
161,"[1461484, 383805, 721611, 3954888, 6532712, 3453109, 971834, 2924560, 2574451, 797309]",-1
162,"[2806048, 2806047, 4205949, 993492, 1582768, 7552307, 702150, 2151871, 4954217, 7407127]",-1
163,"[3486407, 7088329, 3486409, 266908, 2269888, 2620564, 7058664, 7344994, 3755320, 5759906]",-1
164,"[158421, 5289180, 8316067, 4406703, 1168427, 3883340, 6014954, 7226409, 2842088, 4158633]",-1
165,"[6374053, 8080723, 1845767, 7842350, 7055026, 513089, 6051874, 8080330, 6687186, 1244326]",-1
166,"[5772905, 7424163, 7368953, 7563396, 4727552, 1222134, 3852215, 4600915, 7542623, 3527053]",-1
167,"[4450107, 8484442, 2844554, 6347273, 8256003, 1040154, 3242985, 5081321, 506903, 6018409]",-1
168,"[4939257, 7134339, 3248016, 6390621, 2662321, 5248846, 8499487, 6912744, 2144542, 1145683]",-1
169,"[4939257, 5248846, 7134339, 8499487, 6390621, 2222934, 6902748, 2112593, 3248016, 8267110]",-1
170,"[367330, 2341920, 7148720, 6724191, 2942966, 4401036, 2126567, 5252908, 7088895, 6577226]",-1
171,"[3264522, 4255038, 8396350, 5558797, 6368653, 874328, 5558791, 1535534, 1403045, 6549210]",-1
172,"[1280275, 2602603, 356721, 2524560, 8742158, 1217731, 4380796, 2531601, 6728216, 8475367]",-1
173,"[7454113, 3631439, 6051874, 2107987, 2698333, 4783258, 3535231, 6765300, 4699478, 3319469]",-1
174,"[4051614, 4309696, 1688227, 1190123, 3108874, 5059783, 7766949, 3742404, 3625622, 8550897]",-1
175,"[7089128, 913694, 2612330, 6907297, 4180719, 3131837, 4531032, 3445000, 5150409, 543486]",-1
176,"[362109, 785967, 5303757, 6006914, 438443, 7171963, 7197131, 260649, 1495266, 6307367]",-1
177,"[1455566, 6419187, 209981, 3385529, 2154963, 7174396, 7895632, 2677159, 4891488, 8524257]",-1
178,"[2328548, 6155661, 5554630, 5388749, 6526686, 1784391, 4187333, 4056605, 1224301, 7811001]",-1
179,"[8660622, 852183, 5272228, 3925376, 4424704, 5349347, 892439, 3371229, 1956293, 4477303]",-1
180,"[4806209, 7226080, 3883421, 4530883, 1741448, 1974233, 4420031, 4525222, 4642959, 4524988]",-1
181,"[1222134, 7918603, 5575038, 3951089, 1428548, 675740, 2751458, 7740260, 7111371, 6747312]",-1
182,"[7463231, 6979986, 4725871, 6291229, 1924607, 1924604, 7221800, 4601940, 7918603, 8804328]",-1
183,"[7089859, 876916, 7089861, 5722650, 4514979, 6777395, 483804, 345301, 6983259, 2412746]",-1
184,"[7365030, 2534249, 5451163, 2394832, 2848024, 8342425, 3935161, 2904360, 8799359, 3560571]",-1
185,"[6800203, 513089, 5559269, 6626682, 7738042, 629200, 6917736, 7237237, 4276035, 3491396]",-1
186,"[4308433, 6331088, 4552892, 1695132, 1136319, 5982143, 1770588, 3443277, 1014763, 778149]",-1
187,"[8250507, 7664683, 965984, 6954333, 6933189, 3117015, 5275761, 4022491, 5381550, 5355127]",-1
188,"[1518753, 119191, 3477320, 6140042, 4227704, 4280036, 4220999, 3572541, 2079047, 8037684]",-1
189,"[698679, 357969, 8242836, 1187102, 4480287, 5268183, 3589117, 4184499, 4920839, 2091921]",-1
190,"[7090585, 798713, 7523953, 5882546, 2422392, 1278211, 6576460, 6427745, 4126112, 5954256]",-1
191,"[3866093, 4278807, 7436442, 3263435, 5719673, 6274402, 1198197, 5069153, 1981278, 8592884]",-1
192,"[6678623, 6970114, 6974435, 6553492, 5384438, 5915843, 6104952, 7335016, 6959886, 6093199]",-1
193,"[7090968, 8402387, 3813872, 1678059, 2543203, 2596956, 6750736, 655890, 1049167, 2053443]",-1
194,"[7117482, 6798634, 445734, 3777040, 953969, 7210283, 6280137, 721611, 2216487, 6210713]",-1
195,"[8595439, 1101584, 1448060, 5723345, 6442144, 6782603, 3702416, 1978883, 4271295, 7230695]",-1
196,"[4439850, 2254240, 1217753, 3880468, 2721466, 5671892, 5257410, 6977744, 1549266, 6214629]",-1
197,"[5691087, 7225952, 2163789, 3426733, 4457107, 7692980, 2087576, 6688806, 1069141, 650628]",-1
198,"[2462641, 3519240, 137486, 3664299, 7035922, 5219521, 6099497, 7621997, 1875196, 6036953]",-1
199,"[3252171, 71311, 199511, 8054059, 7039101, 3987202, 8190071, 3898025, 8419313, 2856523]",-1
200,"[431609, 8429716, 1723296, 5048474, 6526764, 1673923, 3972927, 1665691, 7312416, 8155321]",-1
201,"[1917407, 3417540, 2066023, 6672118, 7217865, 4840359, 4951389, 6921714, 5049615, 2746750]",-1
202,"[7281393, 614140, 6016246, 176962, 6463128, 4758882, 744760, 640776, 5599606, 5054039]",-1
203,"[8689781, 3963880, 4605948, 994100, 2789178, 1567234, 7809633, 4709523, 1100247, 4762145]",-1
204,"[431609, 5048474, 8429716, 1723296, 6526764, 1673923, 2458525, 1665691, 3972927, 5223103]",-1
205,"[5674663, 6192746, 2528390, 726417, 206629, 3972927, 5830766, 6474205, 613970, 1279085]",-1
206,"[206629, 6192746, 5674663, 5830766, 2528390, 8370394, 3972927, 6474205, 4768351, 4617926]",-1
207,"[6474205, 5872158, 6192746, 5674663, 2528390, 2376379, 449071, 5586059, 235909, 1526052]",-1
208,"[1816121, 744471, 8172302, 7054634, 2192199, 6029172, 1727657, 5845505, 7014199, 2761422]",-1
209,"[2702810, 2376379, 3291510, 6474205, 1203956, 2531857, 1673923, 597407, 6526764, 5674663]",-1
210,"[5550865, 1326224, 8060654, 7119309, 6781291, 6109920, 7627853, 3434208, 8446034, 2254063]",-1
211,"[310082, 7128769, 8155002, 940739, 2021817, 1012227, 3038438, 6879633, 2578142, 4374381]",-1
212,"[6474205, 2531857, 2528390, 6192746, 1572967, 2376379, 5674663, 1041409, 6828433, 1312813]",-1
213,"[1030662, 7091616, 5217802, 4752907, 670035, 4995725, 5499295, 5594079, 7092834, 2424020]",-1
214,"[7093089, 621578, 134584, 5600717, 196013, 3982119, 5091782, 6007679, 974257, 8731912]",-1
215,"[4638695, 6803579, 4638694, 523300, 7460887, 1677595, 7093115, 5048474, 6343813, 5747686]",-1
216,"[6251317, 5624544, 1841368, 5266254, 6352363, 1722989, 1693648, 2137134, 3420395, 6053360]",-1
217,"[5266254, 2307312, 6553080, 4046793, 583251, 7458117, 7399271, 3911491, 7093196, 7095078]",-1
218,"[6474205, 2376379, 6192746, 2528390, 2531857, 1041409, 4083329, 1572967, 5463563, 3502892]",-1
219,"[6474205, 6192746, 2531857, 2528390, 1572967, 2376379, 1041409, 6828433, 5674663, 3502892]",-1
220,"[5612985, 7572514, 3640869, 3006540, 2722136, 5623732, 2233069, 2076204, 692694, 1817628]",-1
221,"[7094406, 6409505, 8097135, 8044833, 3622036, 2665336, 8173463, 7680534, 7667768, 2822051]",-1
222,"[6474205, 2528390, 6192746, 2376379, 2531857, 1572967, 5463563, 5674663, 3502892, 5872158]",-1
223,"[7659289, 6216913, 7901374, 5113077, 6108847, 3972927, 6269068, 1195154, 1224812, 6268005]",-1
224,"[1588485, 2746750, 6456659, 2066023, 8190071, 7217865, 7092228, 3417540, 1722313, 7091855]",-1
225,"[2533153, 1529349, 5907504, 2161217, 1492614, 7427395, 2430729, 6973948, 2485904, 1996246]",-1
226,"[7983393, 1720766, 5220937, 7093987, 7430395, 5090804, 8346973, 1720765, 5259863, 4266330]",-1
227,"[5072822, 7094559, 5044973, 774675, 4066164, 6913161, 1673923, 7041830, 307619, 7093312]",-1
228,"[2100589, 820453, 5592843, 8020968, 110805, 2823411, 6420352, 1275511, 6879152, 7828477]",-1
229,"[110805, 4066160, 6216913, 4904433, 2275172, 6474205, 2148976, 2376379, 7093524, 3502892]",-1
230,"[6474205, 597407, 2376379, 2528390, 6192746, 3392358, 1572967, 6828433, 5463563, 1041409]",-1
231,"[4976292, 41271, 858324, 6474205, 4524283, 425181, 1698137, 2531857, 7217967, 1572967]",-1
232,"[7094524, 3273641, 4125664, 2768324, 722383, 6254443, 3888193, 3823181, 6682292, 406990]",-1
233,"[7014199, 5125347, 1722989, 744471, 7094594, 8035470, 5563374, 405305, 5758918, 2890020]",-1
234,"[7014199, 5125347, 8035470, 744471, 7094594, 4958575, 1722989, 5758918, 7093655, 2228763]",-1
235,"[2148976, 3934341, 6474205, 7093524, 7091986, 1425422, 7550367, 7405418, 7091941, 1606942]",-1
236,"[6474205, 1665691, 7215906, 2376379, 2528390, 1041409, 2531857, 1041408, 3392358, 5674663]",-1
237,"[8824472, 5186337, 5821482, 3071037, 5253933, 2811309, 3865295, 3768161, 5626826, 7405418]",-1
238,"[8156924, 2013374, 4176513, 5847522, 4438934, 7312416, 1166660, 793793, 7169586, 4758165]",-1
239,"[6701389, 6747541, 8178595, 7395279, 6628780, 7198834, 4869952, 2528390, 5800992, 5658783]",-1
240,"[2233069, 3319510, 5842527, 5235062, 468431, 279445, 4628990, 6367660, 2776762, 6014975]",-1
241,"[5715858, 3972927, 2975030, 5345715, 4625141, 4804527, 1392286, 3995489, 5048474, 6526764]",-1
242,"[6216913, 7095568, 1195154, 8034996, 2137208, 7094594, 7093524, 6352363, 5724371, 7581902]",-1
243,"[7095654, 5266254, 971727, 7399271, 6553080, 7231636, 755005, 568462, 6216913, 7321676]",-1
244,"[3847479, 39412, 1117568, 8679271, 1367031, 3725036, 1097691, 4837742, 142590, 4077093]",-1
245,"[2292510, 7096464, 3966057, 6847549, 85674, 114097, 2233069, 5220937, 2714315, 3708027]",-1
246,"[7096873, 8660251, 3114310, 1863021, 3784743, 2276570, 2476296, 4312942, 245326, 4742006]",-1
247,"[3865628, 8222071, 672943, 5854795, 6649732, 5822804, 3503566, 6473155, 4225403, 3754848]",-1
248,"[343256, 292092, 2328005, 8619980, 219503, 1302750, 2234054, 7522975, 3031583, 3851593]",-1
249,"[2873474, 6407174, 6778409, 8281579, 4853927, 5135402, 1806839, 4235291, 969564, 7838718]",-1
