id,corpus-id,score
49,"[665188, 3907333, 5117930, 5052473, 5116596, 690598, 262205, 2327257, 3855427, 4354599]",-1
50,"[8556705, 5781212, 6507290, 4518206, 3302184, 3173373, 6288089, 634227, 8247553, 6288096]",-1
51,"[1617302, 5440888, 7075317, 7673364, 5914816, 4103884, 4103883, 4103887, 4103885, 1830482]",-1
52,"[4008800, 6432813, 5019685, 397060, 2596216, 1968287, 7075398, 2891140, 2217483, 1366558]",-1
53,"[5376134, 2974712, 1830483, 5914816, 1830482, 3901804, 7504298, 7482170, 4103885, 1314869]",-1
54,"[2407443, 3506842, 14466, 6691050, 1853028, 3117557, 1673564, 450055, 3685934, 884472]",-1
55,"[7075540, 3616505, 6581080, 5827239, 5428732, 204581, 7859056, 5428734, 3492431, 204585]",-1
56,"[778614, 1804935, 567838, 3686885, 5303636, 283601, 5475313, 7075699, 3891268, 1849966]",-1
57,"[4056357, 7433387, 3538810, 716106, 6271353, 8645561, 3496558, 1732477, 5479313, 2886320]",-1
58,"[3064318, 4827889, 2313568, 2594359, 7075870, 1808048, 8726687, 2256521, 3972359, 1378923]",-1
59,"[7075989, 7075986, 446295, 5140935, 5140938, 846691, 1153167, 1037284, 5393070, 5387252]",-1
60,"[642023, 121706, 3003613, 6132273, 6963686, 353615, 6132268, 8490645, 4708184, 5043890]",-1
61,"[7081549, 4616466, 3245546, 3263195, 4133406, 2750106, 613622, 660477, 154105, 4716475]",-1
62,"[7081549, 4616466, 3245546, 3263195, 4133406, 2750106, 613622, 660477, 154105, 4716475]",-1
63,"[5473209, 1882415, 7319827, 5473210, 7547965, 1904929, 3786855, 5500503, 495557, 163548]",-1
64,"[5847437, 7076754, 5738155, 8078933, 660307, 7076758, 5996446, 2187551, 7765216, 7076759]",-1
65,"[7076765, 805962, 805967, 3964316, 8550084, 6099634, 6417857, 6227714, 2296056, 6353403]",-1
66,"[7694534, 5959144, 2065173, 6014744, 1007724, 5319061, 5305440, 3445566, 7639000, 6328707]",-1
67,"[103859, 7480157, 433020, 4685519, 8536639, 5560837, 6755223, 1838984, 7278405, 1558376]",-1
68,"[7067768, 2059226, 6326114, 1149464, 194370, 3905253, 127383, 7751982, 3693279, 6614845]",-1
69,"[5896922, 448352, 7112398, 777629, 7002069, 3561142, 6989183, 5733527, 1047553, 8482342]",-1
70,"[7078051, 7078050, 5621530, 3509345, 8473149, 3765818, 7256340, 2025440, 632532, 3371715]",-1
71,"[598289, 7551364, 1782931, 3735274, 3337630, 1398359, 7614029, 7091109, 3496558, 7001509]",-1
72,"[7919491, 448834, 1458001, 3416927, 3679904, 2355001, 7249188, 5405607, 2039461, 7772607]",-1
73,"[490509, 5633291, 7399639, 2715974, 6635498, 4638124, 7349481, 5692588, 6301591, 6995523]",-1
74,"[4465461, 450300, 744682, 6614478, 2051361, 940998, 31519, 7276245, 5289409, 938299]",-1
75,"[7078350, 6335599, 2315065, 1349584, 6260233, 4341611, 3179385, 5452407, 3905806, 2249330]",-1
76,"[1192296, 5897358, 3880894, 1648093, 7170743, 3865138, 4470834, 3361943, 1850484, 5509351]",-1
77,"[7022483, 4435226, 6354822, 1787021, 2643252, 1570008, 297203, 151555, 4720898, 5361984]",-1
78,"[2938919, 7078672, 5206214, 7078673, 1489037, 1489040, 6423721, 7024188, 3055076, 2765894]",-1
79,"[7078754, 1248253, 3165381, 6708221, 53276, 1248255, 3165378, 3165380, 8082594, 5069381]",-1
80,"[7078842, 5886650, 5936502, 1183203, 3837279, 7310187, 3342325, 3617586, 289269, 2946183]",-1
81,"[6572680, 3734019, 7499479, 7078956, 6369568, 3400567, 5435782, 6483839, 3982285, 2679367]",-1
82,"[1433387, 2032651, 2743256, 4940906, 4156293, 7196954, 834963, 8509022, 7078991, 6313934]",-1
83,"[8484913, 7079067, 6254310, 6445207, 4266865, 277602, 4352512, 7158056, 1045336, 6929024]",-1
84,"[8484913, 7079067, 6254310, 6445207, 4266865, 277602, 4352512, 7158056, 1045336, 6929024]",-1
85,"[6259378, 2717944, 3154565, 6411495, 2621890, 1224012, 2841131, 5720126, 6513089, 6448687]",-1
86,"[6813820, 3596561, 1375286, 7079658, 7813615, 6392461, 3390473, 1724732, 6392458, 6875267]",-1
87,"[7079676, 7079680, 7293320, 1332042, 3820626, 7751852, 8171631, 2474323, 7012137, 5459646]",-1
88,"[7079883, 4331547, 4331544, 6302574, 3861992, 3293123, 4063466, 6175067, 7037098, 5610307]",-1
89,"[420485, 4520675, 7403291, 1627611, 7601862, 3461366, 7079948, 5204213, 5157258, 3253846]",-1
90,"[1986698, 7080091, 1322708, 614284, 6834560, 1078826, 4392701, 6668493, 8088820, 4936981]",-1
91,"[7122946, 189565, 4545093, 7080204, 8040405, 4434708, 2826907, 7189024, 8064856, 3857664]",-1
92,"[7080300, 8590613, 5902308, 481747, 6527453, 4593680, 7396871, 3402100, 2610966, 5175310]",-1
93,"[6716648, 3683892, 4373708, 6570881, 8008893, 2887556, 6165047, 332183, 5349461, 2162233]",-1
94,"[6273006, 531547, 7713593, 4389223, 4946887, 4625677, 3794808, 5981161, 7080589, 2136069]",-1
95,"[2669414, 4265040, 4685666, 1139769, 8446593, 6730201, 1112951, 6950308, 4331719, 1196952]",-1
96,"[7026680, 721745, 6706962, 3489748, 2691832, 3489754, 7080937, 3155959, 1839245, 5427685]",-1
97,"[6593304, 7081127, 4381450, 395256, 4228357, 395257, 2736437, 7493333, 7227440, 4086115]",-1
98,"[5744959, 8417777, 1301167, 7081147, 528994, 3519705, 782464, 782465, 3519704, 1755072]",-1
99,"[7081193, 6981666, 3265682, 6981663, 3311310, 1514734, 5212679, 2445218, 1460339, 5605733]",-1
100,"[7081199, 7081198, 1217695, 945661, 1217691, 945666, 873581, 5302627, 5040267, 1835297]",-1
101,"[7058557, 2972376, 3187887, 5854897, 7158870, 5494772, 5189938, 6145519, 2576879, 6231880]",-1
102,"[7081482, 4257861, 4897936, 2131554, 6807389, 4448513, 5172999, 7256340, 8473149, 694427]",-1
103,"[7081592, 1759735, 639110, 1358063, 1358061, 7809160, 5474982, 52535, 7942732, 527756]",-1
104,"[6787924, 2386376, 2516551, 512405, 1576864, 207500, 5315154, 4428398, 4446968, 1092580]",-1
105,"[7081741, 7081733, 7081735, 2152960, 8067186, 7373720, 2152961, 8719451, 5710637, 8104039]",-1
106,"[5136868, 7727925, 3395658, 7081948, 7081950, 6248846, 7593612, 2586718, 5644723, 1425719]",-1
107,"[7447871, 1920203, 1045790, 2262219, 1933237, 8635670, 5081011, 2457938, 4024874, 2738764]",-1
108,"[7082136, 7082142, 1572923, 7415146, 4524956, 151501, 7772615, 697773, 7988392, 7318642]",-1
109,"[7082236, 3379880, 3022496, 7082229, 2625905, 3022501, 5175505, 4284955, 206699, 4236107]",-1
110,"[1081049, 1139218, 6177204, 1714645, 1071919, 1707683, 2270913, 3557007, 734222, 8080519]",-1
111,"[2723016, 1717109, 6960814, 6247397, 6393981, 3064505, 830794, 5300968, 7082303, 5929189]",-1
112,"[4018122, 7082331, 7082338, 3717852, 2114704, 4487903, 6642018, 7607876, 7929116, 8026254]",-1
113,"[8282648, 7082390, 7082389, 158393, 6670408, 2641288, 2665911, 3876609, 1943963, 6986262]",-1
114,"[2214125, 2896447, 2449833, 2838265, 1555360, 5891174, 1956926, 5170281, 2682388, 2565769]",-1
115,"[7082472, 7082475, 7279677, 6668258, 3848734, 2185487, 1240002, 4029290, 4112616, 2693510]",-1
116,"[4629239, 180782, 7385087, 3845237, 6257589, 2878030, 2658607, 2827995, 6741909, 3246323]",-1
117,"[7082678, 8697987, 453869, 1956453, 2097348, 1093953, 743434, 4543883, 6937560, 7338589]",-1
118,"[7082703, 7082706, 3741359, 551441, 5497150, 7049301, 1010959, 7972072, 463790, 7009290]",-1
119,"[1787181, 4769872, 4427879, 4427881, 1787178, 7082804, 7118419, 7682269, 7724136, 7693167]",-1
120,"[4171293, 7531872, 7082876, 4332900, 1640260, 1596534, 6812536, 293388, 5969955, 1640257]",-1
121,"[3920013, 7083055, 288956, 7108011, 7083057, 242950, 3314994, 90794, 596689, 6927444]",-1
122,"[6456238, 6383623, 838463, 6952014, 7455459, 4025741, 7369779, 7083093, 7816644, 1453476]",-1
123,"[7083329, 3378241, 1637700, 4910725, 7083332, 2514953, 5262289, 1199310, 2808910, 1682826]",-1
124,"[7836371, 2406591, 1571021, 7341086, 8682854, 3094434, 6618418, 3094435, 2688620, 2254240]",-1
125,"[2230899, 1145495, 413516, 1153731, 2054640, 7083703, 6973201, 2361284, 2235597, 3684791]",-1
126,"[5233991, 4087678, 7083723, 5048453, 1507068, 5216758, 5997823, 6136501, 1770503, 2472205]",-1
127,"[2784745, 5446525, 8301776, 4474997, 2836831, 8518955, 359414, 7083912, 1339233, 1148057]",-1
128,"[7084106, 7084115, 7084111, 6348398, 1770467, 2739404, 7084109, 602435, 5244212, 5315900]",-1
129,"[409430, 7642232, 8426498, 3832651, 100011, 1426053, 6379846, 1073883, 4558108, 1073887]",-1
130,"[1593191, 2049933, 4955627, 2421210, 2991754, 4772987, 7322963, 3716974, 1094748, 7898530]",-1
131,"[7084354, 154934, 4151918, 2948939, 5005028, 5865194, 4032497, 3744439, 8181385, 5174434]",-1
132,"[293883, 1934796, 1439343, 1154693, 1934793, 1099699, 3519112, 5507352, 4477342, 6553119]",-1
133,"[6524013, 6524007, 7084844, 7084843, 8329723, 18012, 7256340, 6238446, 8473149, 4765009]",-1
134,"[632532, 7256340, 2064540, 3724681, 7084908, 5804533, 3080511, 7419847, 1114037, 4853236]",-1
135,"[7892569, 4925995, 4925987, 7084934, 2905350, 2614881, 6939501, 2450309, 2546300, 4926004]",-1
136,"[2403322, 7085111, 6210010, 7031182, 8184309, 8086380, 2494523, 1168755, 1676224, 2577767]",-1
137,"[960239, 7085170, 2543844, 1507752, 3000568, 4075953, 2166736, 1507754, 2496116, 2472282]",-1
138,"[7331729, 4650063, 666716, 1160193, 360192, 7832429, 7331722, 1383785, 995013, 4003708]",-1
139,"[836339, 836344, 7085252, 737156, 1640245, 7676334, 6966014, 4924908, 60098, 723213]",-1
140,"[7085473, 3391124, 3391122, 6807389, 2647444, 7256340, 5172999, 8473149, 4448513, 3371715]",-1
141,"[7085726, 6807389, 5172999, 7256340, 8473149, 2647444, 4448513, 6296520, 694427, 4524473]",-1
142,"[218838, 2487894, 6788807, 2531229, 1622459, 4636142, 7086051, 7232803, 1996890, 1020249]",-1
143,"[6274908, 6984598, 469486, 1468222, 7336074, 6743208, 244778, 7086188, 3445402, 760086]",-1
144,"[7143820, 565846, 5705354, 4363367, 7086354, 4467268, 6910717, 8693736, 8541977, 8453707]",-1
145,"[2344062, 2344063, 513117, 1913437, 513120, 7086430, 371770, 4935191, 2004804, 1634320]",-1
146,"[3275958, 3677433, 4405606, 1490291, 6203103, 8494009, 4298950, 4742782, 4520952, 2647444]",-1
147,"[3275958, 3677433, 4405606, 1490291, 6203103, 8494009, 4298950, 4742782, 4520952, 2647444]",-1
148,"[5564284, 6141442, 7300873, 7289104, 2347089, 7086550, 1443616, 3941369, 7831936, 1443612]",-1
149,"[1755813, 7086688, 4891297, 977983, 2937633, 3504797, 3446073, 5651154, 3446074, 1978356]",-1
150,"[7086809, 7086808, 426091, 2472751, 2061394, 5019498, 1309022, 7522189, 6343984, 5438875]",-1
151,"[7596527, 1775318, 1512566, 6477938, 1037168, 98687, 4281438, 6152047, 2700002, 5481445]",-1
152,"[1630064, 3284207, 1582286, 1316996, 6550567, 2195542, 8703825, 4597319, 2383194, 3466864]",-1
153,"[3417810, 6202861, 3978747, 674181, 6031531, 5740015, 3325131, 1929327, 6810730, 2401823]",-1
154,"[6998818, 7087481, 2770158, 6673336, 5198990, 1157864, 3947490, 2169375, 8599868, 1885057]",-1
155,"[7087591, 7915404, 7087585, 8025533, 2751742, 142127, 2502263, 7382496, 7213384, 3642466]",-1
156,"[7087591, 7915404, 7087585, 8025533, 2751742, 142127, 2502263, 7382496, 7213384, 3642466]",-1
157,"[7087612, 7087619, 8153332, 3223620, 593464, 7087616, 2005605, 6049161, 2583030, 4023033]",-1
158,"[7087670, 7087671, 7087665, 7087672, 7087661, 2943568, 2702889, 4180411, 7256340, 7087667]",-1
159,"[7087695, 5914816, 4103884, 4103883, 4103887, 4103885, 1830483, 1830482, 7504298, 2974712]",-1
160,"[661005, 7087829, 5441640, 661011, 5762982, 5762981, 4561028, 6405580, 7087834, 6334396]",-1
161,"[7088053, 7549769, 596333, 7088058, 1138616, 8120838, 1978732, 2785959, 5024053, 5538186]",-1
162,"[2967882, 8614013, 8751938, 7763266, 733518, 7088254, 733520, 7297910, 304663, 3596316]",-1
163,"[7088329, 3798841, 8456957, 8703074, 6768069, 4564052, 1869539, 8012115, 3486407, 7428509]",-1
164,"[2048353, 528951, 4683948, 7108813, 2034907, 1915737, 2465275, 6955667, 6753341, 3704340]",-1
165,"[4866006, 4866003, 6851329, 7088654, 4866004, 4890359, 1164454, 6807389, 7256340, 2647444]",-1
166,"[7088720, 7088722, 3793139, 6446287, 6696823, 1137321, 133882, 1687128, 3594120, 2122107]",-1
167,"[1702304, 1446699, 1702301, 423130, 2252583, 8580829, 3472655, 2015937, 4887180, 1702302]",-1
168,"[3946253, 251892, 7534193, 5093170, 3381155, 1826007, 8476330, 7088809, 6378242, 7088812]",-1
169,"[3946253, 251892, 7534193, 5093170, 3381155, 1826007, 8476330, 7088809, 6378242, 7088812]",-1
170,"[367330, 7148720, 6555450, 7088895, 68034, 1026814, 2473227, 3162982, 6846223, 1522632]",-1
171,"[7438771, 1208802, 7088908, 5604957, 5865238, 4226213, 2575934, 1873484, 2172081, 4839112]",-1
172,"[5014046, 3412983, 5237681, 983604, 3895628, 7858176, 1588745, 566016, 415561, 1859155]",-1
173,"[7088930, 1579807, 6797022, 4039181, 6406266, 5794246, 6298384, 511105, 8301614, 6287506]",-1
174,"[7089124, 2057892, 1438765, 7089142, 4094234, 2548346, 8627442, 5992700, 7633128, 3390473]",-1
175,"[2057892, 8563007, 8820091, 7609108, 7089128, 1981846, 3440237, 7875413, 4164973, 8704387]",-1
176,"[1758774, 1271339, 4802140, 159153, 3019505, 3588500, 16726, 35256, 4942225, 3064814]",-1
177,"[5236493, 210820, 3191333, 3128647, 958904, 395888, 453881, 453883, 3562779, 4765217]",-1
178,"[5252790, 1928249, 6117023, 402127, 5252785, 213368, 3729431, 2328548, 7089413, 4625057]",-1
179,"[7051951, 6278457, 981562, 7089522, 6278452, 3183428, 3183426, 2152960, 8067186, 7373720]",-1
180,"[6179709, 3512605, 5322187, 1865624, 2235050, 4596680, 3796781, 8468164, 2257314, 4857073]",-1
181,"[7089658, 32315, 7089659, 7089653, 7089651, 4260371, 6085689, 6804919, 3610372, 6763243]",-1
182,"[1171539, 3466640, 6610683, 7223438, 3635489, 3610368, 3697849, 7826761, 4343181, 5251223]",-1
183,"[7089859, 7089861, 2374912, 3137861, 7492663, 6183959, 3137863, 1547913, 2515233, 4921419]",-1
184,"[1490100, 4344456, 821780, 402321, 6907188, 1075891, 5908649, 5866542, 6907190, 3132946]",-1
185,"[2494523, 4585181, 1409557, 2207373, 2549522, 6193809, 7090090, 2170003, 2155954, 1121686]",-1
186,"[6201678, 6040903, 6732350, 155274, 6689327, 159662, 155270, 5590810, 5041212, 5245884]",-1
187,"[1411034, 1411031, 226355, 7090265, 1560473, 7001509, 7445610, 2230045, 2465818, 5051180]",-1
188,"[4428442, 7090371, 5116131, 4312745, 3224727, 571812, 3595380, 2700199, 2045006, 4560637]",-1
189,"[4908224, 3509457, 7957783, 3764885, 1163720, 5854104, 7690178, 5447402, 7090442, 2571888]",-1
190,"[7090585, 7090589, 2562608, 4592940, 4860693, 5382251, 2415832, 6983542, 6470872, 8679670]",-1
191,"[978504, 6830510, 6194313, 1530605, 4327242, 1109583, 6884352, 4701717, 1199326, 4650724]",-1
192,"[4171418, 6173609, 4103325, 1714642, 734229, 1071919, 2981190, 1714645, 2948540, 5065307]",-1
193,"[7090968, 8402387, 5093871, 2144344, 3579163, 3063065, 3293012, 7148050, 3063068, 4564424]",-1
194,"[7091092, 7091089, 7418748, 3309695, 3452936, 7005520, 744565, 658332, 7841966, 1989911]",-1
195,"[392693, 7091104, 4760863, 2932310, 800919, 2556510, 994129, 1965577, 1365901, 2189363]",-1
196,"[2721466, 2739933, 4439850, 8734202, 3198699, 1701076, 4838240, 1557035, 7091331, 1549266]",-1
197,"[1298548, 2635195, 7091499, 3737642, 174841, 3371715, 6640061, 342443, 2647444, 7256340]",-1
198,"[6453130, 8217198, 2120192, 4534977, 1646462, 5472342, 3433245, 6278696, 4929565, 6902247]",-1
199,"[1376394, 4587118, 6375735, 3252171, 8021155, 167768, 4876491, 657226, 4619053, 657220]",-1
200,"[7091835, 8386933, 1751450, 1718470, 6008690, 6108847, 404486, 979272, 7092648, 4066160]",-1
201,"[7649551, 7091855, 3958235, 3716909, 6393052, 4166336, 2066023, 2137134, 5624544, 7499316]",-1
202,"[597873, 4394488, 1020886, 2229419, 6519896, 2549670, 7092036, 6056736, 8237036, 5682597]",-1
203,"[7092048, 7092053, 223689, 6790943, 8040251, 8535145, 223684, 5994214, 7285344, 1932565]",-1
204,"[7091835, 2270660, 823275, 1185780, 3167785, 8021044, 8360092, 5710080, 7092768, 6800929]",-1
205,"[7092272, 7092278, 1426087, 575731, 7658724, 6435092, 2837874, 724837, 876972, 7604225]",-1
206,"[7092272, 7092278, 1426087, 575731, 7658724, 6435092, 2837874, 724837, 876972, 7604225]",-1
207,"[2565313, 5061754, 3132285, 3199280, 6035747, 4724136, 520718, 1848322, 8464110, 3055385]",-1
208,"[5872160, 1368961, 3502997, 1150900, 7236142, 936970, 2362371, 8034484, 1729252, 7079023]",-1
209,"[7092485, 7485772, 2675903, 6037383, 7093638, 7840073, 1701869, 8818722, 1721404, 1592838]",-1
210,"[5115327, 785484, 2719545, 2545772, 1540753, 7092563, 7025853, 8677694, 1021150, 8154103]",-1
211,"[2789545, 5068085, 5068088, 967402, 4066601, 7364022, 6889518, 3622088, 6441181, 22838]",-1
212,"[6019383, 7345580, 7641061, 8556888, 1224812, 7641057, 4051876, 6019382, 4028917, 7547604]",-1
213,"[7093638, 7092969, 7840073, 5430425, 5430427, 1701869, 8818722, 1592838, 1243682, 3071822]",-1
214,"[8157042, 8261831, 1698803, 6007679, 7093089, 1951481, 4380840, 8118972, 5435283, 6569003]",-1
215,"[5433327, 7093109, 4864958, 1291686, 7515230, 3602088, 7093115, 5112485, 809696, 5426506]",-1
216,"[766957, 7093135, 766961, 214272, 8205274, 1080516, 4993687, 4828681, 8036063, 6146133]",-1
217,"[5266254, 1743975, 7093177, 7093196, 7093179, 2968991, 4452103, 2307312, 115888, 6186110]",-1
218,"[2270660, 7423285, 2051614, 6475625, 4120043, 1182303, 815474, 6274676, 8037393, 4051878]",-1
219,"[2270660, 7423285, 2051614, 6475625, 4120043, 1182303, 815474, 6274676, 8037393, 4051878]",-1
220,"[6528854, 6528855, 7292130, 7093487, 7292136, 6281208, 5214949, 435572, 6417743, 7015728]",-1
221,"[7093515, 2670874, 7094406, 8097135, 7580485, 1913945, 8173463, 1219059, 2667443, 7289618]",-1
222,"[235028, 2390851, 8034742, 8122294, 5821482, 8034141, 2668024, 1084131, 796518, 6549401]",-1
223,"[5158574, 349441, 2439240, 2186593, 7093592, 1154651, 4156326, 4443374, 4625141, 3477476]",-1
224,"[7093626, 7093624, 6500938, 4958184, 6725390, 8563738, 6921714, 3911903, 7092522, 6811304]",-1
225,"[7580485, 3895284, 3895287, 7910321, 6439593, 5978407, 5044564, 7093680, 3200929, 55955]",-1
226,"[1720765, 1720766, 5989174, 6552710, 7394040, 7093987, 3686253, 7735084, 6380576, 5885912]",-1
227,"[2022230, 7094183, 354720, 1048812, 7094182, 1215640, 1760609, 7094178, 5222031, 125740]",-1
228,"[2237372, 2237377, 1586717, 1468519, 4917682, 6928008, 2237378, 8541020, 7094260, 6948005]",-1
229,"[617957, 6110897, 7549477, 5613963, 2990769, 741081, 7094280, 7443001, 7066723, 1936415]",-1
230,"[7094398, 2270660, 7423285, 2051614, 6475625, 4120043, 1182303, 815474, 6274676, 8037393]",-1
231,"[7894838, 5772529, 7094511, 3473503, 5772527, 6253465, 858323, 7894837, 892963, 863476]",-1
232,"[7601414, 6254443, 7590491, 7590487, 1821597, 7094524, 7094521, 5394450, 7094522, 140178]",-1
233,"[4066160, 8625142, 4958575, 5416296, 6269068, 1266637, 7014199, 3231276, 7094594, 3972865]",-1
234,"[4066160, 8625142, 4958575, 5416296, 6269068, 1266637, 7014199, 3231276, 7094594, 3972865]",-1
235,"[3979615, 706228, 6934494, 5220233, 4022630, 7328136, 7095006, 7836119, 6934490, 2673644]",-1
236,"[713385, 7094966, 4794478, 7217578, 7094964, 7095016, 7094963, 1041030, 4957963, 60068]",-1
237,"[7095129, 5821482, 8034742, 8122294, 2390851, 235028, 1018315, 5644154, 2668024, 6549401]",-1
238,"[5821482, 6971454, 4094422, 7301057, 557290, 7650772, 7095212, 7729444, 3966886, 4510112]",-1
239,"[7095217, 8732302, 4528684, 7039685, 494598, 7094835, 315217, 91263, 1305248, 505910]",-1
240,"[3633406, 7685644, 5012159, 899933, 4654525, 4628992, 6570524, 3406836, 5484320, 7095230]",-1
241,"[1840395, 2051614, 7094316, 5999079, 6036276, 1462862, 6387372, 1665199, 6987815, 8034754]",-1
242,"[472384, 7095568, 506180, 905361, 592778, 3077983, 6062398, 1727657, 617957, 8035354]",-1
243,"[7093638, 7840073, 1701869, 8818722, 7095654, 811108, 4151531, 7095660, 5065942, 5824423]",-1
244,"[472516, 4063102, 7900165, 1517349, 1699852, 3376555, 5162010, 5181027, 3471514, 666481]",-1
245,"[6119887, 7096464, 7096467, 7101457, 6372480, 1122335, 7015721, 4603469, 7100460, 7101458]",-1
246,"[7096873, 4543471, 6765888, 1092320, 204104, 196016, 196020, 7843673, 8238422, 4957508]",-1
247,"[6527270, 4988788, 593438, 5690393, 7097063, 1290843, 593442, 322800, 6127817, 5035803]",-1
248,"[4110648, 7837788, 7097083, 809132, 606239, 3003822, 2327999, 1911529, 7596013, 3589400]",-1
249,"[2827493, 5707970, 6848184, 8333420, 1585444, 1005058, 1400778, 4484664, 8646209, 2619936]",-1
