id	query-id	corpus-id
7447	87452	[110898, 1294588, 1395625, 1395633, 1539432, 1621415, 1642159, 1697677, 1697679, 1749882, 1770630, 186931, 186939, 1875913, 1890452, 1952268, 2026777, 2035306, 2041638, 2041642, 2041644, 2041645, 2052496, 2063490, 2205470, 227211, 2312984, 2357235, 2407664, 2588902, 2624886, 2705839, 2918391, 3019505, 3211632, 3242437, 3289965, 3347349, 3430351, 3678676, 3732121, 3761937, 3809015, 3809017, 3872808, 3919937, 4008487, 4008489, 4008494, 4079788, 4096633, 4233763, 4284131, 4307936, 434332, 434339, 4349224, 4502603, 4541810, 4561062, 4634899, 4654326, 4872055, 4971349, 5031929, 5219890, 5286924, 5290914, 5296736, 5296738, 5338945, 5549020, 5746165, 5746166, 5746167, 5843404, 5851090, 6018160, 6018163, 6018164, 6018165, 6018166, 6018167, 6018168, 6042747, 6271635, 6335465, 6673729, 6873071, 7039125, 7070552, 7070558, 7166751, 7353355, 7353359, 7358595, 7358596, 7476937, 7499676, 7561798, 7561800, 7561801, 7561803, 7843982, 7843984, 7965004, 7965007, 7965011, 8055174, 8081930, 8081937, 8152220, 8152222, 8152225, 8152227, 8289253, 8333912, 8333916, 8333917, 8333919, 8333920, 8333921, 8436576, 8436577, 8436578, 8436579, 8438483, 8441957, 849575, 8496331, 8594768, 8664378, 8680815, 8819111, 8819112, 8819113, 8819114, 8819116, 945890]
7448	104861	[1017088, 1017092, 1046334, 1046339, 1058521, 1058524, 1086718, 1102999, 1112961, 11794, 120437, 1275720, 1275721, 1275725, 1293429, 1304628, 1304630, 1304632, 1313687, 1357955, 1357956, 1357957, 1357960, 1357961, 1424216, 1442342, 1442348, 146169, 146170, 146171, 146172, 146173, 146174, 146175, 146176, 146177, 1567102, 1567105, 1567107, 1750439, 1767229, 1773805, 1773807, 1811410, 1811417, 1814642, 1821812, 1844320, 1844324, 1892667, 1922603, 1922608, 1922609, 1926464, 1948963, 1977801, 1995989, 2058725, 2078728, 2098234, 2158194, 2202686, 2278231, 236954, 2377050, 2545815, 2603239, 2611066, 2612284, 2738220, 2789466, 2908924, 2908929, 2908930, 2908931, 2916631, 2932634, 2934459, 2944060, 2958127, 2958131, 2958133, 298180, 3036828, 3036829, 3036830, 3036832, 3036837, 3104361, 311406, 314919, 3229912, 3251293, 3320612, 3329746, 3353832, 3416772, 3443173, 3443174, 3443176, 3494387, 3534988, 3538649, 3560539, 3560540, 363132, 3841986, 3925933, 4017854, 4017855, 4017856, 4017858, 4019224, 4019226, 4043623, 409268, 409275, 4095801, 4211234, 4223386, 4230210, 4230213, 4350435, 4350439, 442613, 4452306, 4580053, 459675, 459676, 4717134, 4720305, 4724393, 4801652, 4819155, 4930174, 4936227, 502094, 504999, 5054793, 5073457, 5073463, 5138467, 5138468, 5138469, 5138470, 5138471, 5138472, 5138473, 5138474, 5138475, 5138476, 5150431, 5242643, 5248340, 5248341, 5248342, 5248343, 5248344, 5340890, 5340891, 5347272, 5379458, 5379464, 5394110, 5405670, 5438823, 5438824, 5457925, 5483490, 5582791, 5652261, 5652262, 5652263, 5652264, 5652265, 5652266, 5662650, 5662654, 5666323, 5667471, 5667474, 5667475, 5670531, 5670532, 5685121, 5688415, 5688416, 5688417, 5688418, 5688420, 5688422, 5688423, 5690192, 5690195, 5692795, 5703400, 5703401, 5776561, 5778133, 5785725, 5801822, 5836442, 5836444, 5846005, 5860996, 5864689, 5864693, 5864695, 589626, 599604, 599606, 599609, 6008066, 6009067, 6023998, 6056676, 6123112, 6159998, 6187055, 6187058, 6200735, 6202527, 6241791, 6241793, 629270, 629274, 629275, 629276, 629277, 629278, 6346168, 6351571, 6365866, 6369258, 6426100, 6432076, 6436838, 6436842, 6438806, 6454710, 6467577, 6467578, 6467579, 6467580, 6467581, 6467583, 6467584, 6474570, 6518537, 6585554, 6585562, 6644733, 6653674, 6653675, 6653676, 6653677, 6653678, 6653679, 6658615, 6670009, 6704672, 6809859, 6904991, 6904992, 6924183, 7040231, 7056930, 715676, 7171534, 7204473, 7204477, 7302612, 7309133, 7342448, 7506026, 7506027, 7506028, 7506029, 7529229, 7589883, 7589886, 76291, 7921008, 8056409, 8056411, 8138536, 8141081, 8259116, 8260035, 8260037, 8260038, 8286089, 8307046, 8349574, 848202, 8495099, 8516149, 8546158, 8546159, 8546160, 8546162, 8647858, 8748173, 8784322, 929871, 968662]
7449	207786	[1029962, 1085406, 1275020, 13253, 1361413, 1392577, 1392580, 1392581, 1392585, 1401013, 1614449, 1654357, 1765284, 1884813, 1931368, 2051020, 2145226, 2253657, 2322019, 2322023, 236200, 2430032, 2467877, 2513093, 2513097, 2565197, 2621344, 2628326, 2763917, 294630, 2998723, 3005378, 3005379, 3051650, 3322533, 3352521, 3407770, 3522830, 353692, 3564390, 3600015, 3717766, 3717767, 3717772, 3758118, 3773663, 3839375, 3855673, 3931762, 3998355, 4181531, 4218702, 4218707, 4311442, 4322308, 4342052, 4416679, 4486236, 458649, 4599409, 4672265, 4759180, 4900223, 493420, 4963372, 4978402, 4978403, 5120776, 5120777, 5170143, 5175108, 5175113, 521821, 5220226, 5231750, 5288616, 5297034, 5388266, 5415097, 5436924, 5521301, 5545683, 5598165, 5624831, 5804666, 6003357, 6003360, 6031630, 6133371, 6683523, 6736451, 6822430, 6882359, 706241, 7124120, 7216048, 7229815, 733092, 7413617, 7510472, 7510473, 7599318, 7639366, 7780968, 7808141, 7941579, 7963301, 8049019, 805252, 8053029, 817177, 817180, 8185061, 8185064, 8273754, 8273755, 8273756, 8273757, 8273758, 8273759, 8273760, 8273761, 8273762, 8273763, 8293151, 8367880, 8421669, 8532111, 8610073, 8622992, 8694439, 8724506, 8724507, 8724508, 874678, 8819656, 8829137]
7450	1117099	[1061013, 1068642, 1123494, 1389420, 1440189, 1440191, 1440192, 1440195, 1445087, 1445091, 1466970, 1488608, 1488614, 1527735, 1527737, 1527738, 1527742, 1527743, 1565783, 1581018, 1652328, 1652329, 1682790, 1687526, 1687528, 1687531, 1726127, 1758014, 1798612, 1798614, 1798617, 1798619, 1798620, 1833548, 1833555, 1855746, 1942774, 1942775, 2036866, 2058940, 2068354, 2109701, 2153481, 2153487, 215360, 2173361, 2194583, 2345072, 2346648, 2359305, 2381739, 2504563, 2515909, 2515910, 2537884, 2579691, 2579692, 2579693, 2605637, 2650708, 2675335, 2715359, 2748108, 2749157, 2754430, 2790381, 2790382, 2790384, 2826254, 2943041, 317868, 3257580, 3327942, 3327945, 334611, 334615, 3349607, 3349609, 3349612, 3398083, 3412243, 3425957, 3435986, 3440615, 3488848, 3508181, 3529426, 3543106, 3582841, 3607850, 3780997, 3780998, 3781003, 3837416, 3859042, 3866275, 3879716, 3906411, 3906412, 3926558, 3951178, 3951182, 3953248, 4006352, 4040437, 4059509, 4131489, 4196685, 4393946, 4393950, 4393951, 4441319, 4441325, 4441612, 444196, 4458506, 4458509, 4458510, 4458512, 4458513, 4490406, 4512111, 4525629, 4573811, 458682, 464305, 4698655, 4699621, 4774130, 4775947, 4789127, 4829143, 4886519, 5032726, 514310, 514314, 518714, 518716, 518718, 52516, 52519, 52523, 5258461, 5258462, 5286535, 5286536, 5286538, 5286539, 5286540, 5299235, 5387506, 5452829, 5452831, 5452832, 5493970, 5557070, 5596482, 5596485, 5633582, 5633587, 5633588, 563625, 5686676, 5699286, 5752877, 5982126, 6057206, 6057207, 6069016, 6106022, 6106027, 6118609, 6122720, 6122721, 6122722, 6122723, 6122724, 6156360, 6177939, 6177941, 6221981, 6226645, 6408891, 6428299, 6428300, 6491820, 6505419, 6505420, 651006, 6534817, 6534818, 6534824, 690629, 690634, 697158, 6993942, 7014236, 714808, 7180805, 7235168, 7350133, 7350136, 7368014, 7407593, 7504911, 7541965, 7560421, 7595826, 7610604, 7723620, 7753915, 7879723, 7879730, 7959195, 8066855, 8091995, 8093927, 8093931, 8093932, 8093933, 8093934, 8096043, 8123982, 8202091, 8202908, 8202914, 8208315, 8294083, 8446501, 8446502, 8446504, 8446505, 8446506, 8459091, 8459093, 8527041, 8540494, 855065, 855066, 855067, 859540, 8612544, 8615590, 8681294, 8681297, 871278, 8714082, 8714085, 8714087, 8747423, 8799096, 8838111, 8838115, 894295, 926743, 926744, 92779]
7451	1121709	[1002655, 1012441, 1080396, 1136673, 1143148, 121314, 1269907, 1273361, 1304416, 14320, 1555692, 1567967, 1585563, 167762, 1681598, 16845, 1729290, 1752809, 1752813, 1774646, 1806027, 1837653, 1862933, 1964424, 2046431, 2083090, 2083436, 2111971, 2117896, 2137170, 2229415, 2266341, 2279809, 2440458, 248029, 2517708, 2521079, 2534666, 2541472, 2541476, 2555291, 2577948, 2588081, 2612961, 2676518, 2735825, 2735828, 2835613, 2874652, 2940488, 3015619, 3030903, 3055199, 3093470, 3095685, 3145978, 3145987, 3200100, 3212040, 3423059, 3423060, 3423061, 3423062, 3423063, 3423066, 3423067, 3446958, 3507754, 3552218, 3552222, 3622089, 3684819, 3702316, 3709755, 3709758, 376823, 3789404, 3806265, 383497, 3875032, 3897025, 3897028, 3897030, 3900180, 3928432, 3966707, 3989343, 3991121, 4061703, 4173215, 4291225, 4332979, 4376884, 4410384, 4539272, 4620353, 4632795, 4639609, 4644464, 4678678, 4729563, 4756692, 4764627, 4769720, 4908639, 5010839, 5070334, 5094405, 5521436, 560631, 5611203, 5811259, 5879624, 5974052, 6007524, 6058024, 6128738, 6208287, 6296422, 6357473, 6372041, 6475868, 6503359, 6630430, 669004, 6796773, 682994, 6886933, 6917254, 6945560, 6999097, 7002616, 7051875, 7107770, 7149349, 7177466, 7209949, 7229501, 7229502, 7231520, 7242995, 7272788, 7279991, 7431506, 747826, 7499157, 7754666, 7810596, 7849690, 8011242, 8049577, 8049578, 8049580, 8049582, 8049583, 8049584, 8049585, 8049586, 8057710, 806234, 8082261, 812328, 8171653, 8185195, 8215554, 8283424, 8419548, 8500135, 8578972, 8604987, 8620042, 8679621, 8697768, 8720912, 87555, 8759528, 918204, 918512]
7452	47923	[1200258, 1236611, 1296110, 1300989, 1354790, 1463436, 1507610, 1508658, 1669816, 1681331, 1681332, 1681334, 1681335, 1681336, 1681337, 1681339, 1717546, 1767240, 1868437, 1868438, 1923153, 1960681, 2044900, 2061700, 2061702, 2061706, 2148997, 2157582, 217594, 2408264, 2477210, 2477211, 2655670, 2719555, 2749477, 2772864, 2831044, 2831045, 284591, 2917510, 3196227, 320920, 3246976, 3348830, 3348837, 3348838, 3573382, 3630933, 3630935, 3694265, 3748434, 388338, 3986046, 4081982, 4143232, 4257346, 4297613, 4297620, 4321228, 4321230, 4416477, 4490071, 4652165, 4652795, 4655679, 4684891, 4684893, 4684895, 473807, 473809, 4778734, 4793758, 4997370, 5032362, 5051722, 5053382, 5055000, 5065570, 5137402, 5144927, 5147527, 5147529, 5147530, 525511, 5417577, 5417578, 5417580, 5417582, 5878045, 5949690, 5966643, 5966645, 6111296, 611271, 6139476, 618555, 618556, 618559, 6191, 6213244, 6241147, 6241148, 6241150, 6241151, 6241152, 6241153, 6241154, 6378779, 6643066, 6652175, 6696631, 6813699, 6919836, 6919837, 7109642, 7507613, 7644552, 766025, 769287, 778272, 7786719, 7890942, 7891160, 7914826, 8214977, 829484, 8327407, 8327408, 8348762, 84017, 8418681, 8418683, 8418684, 8418686, 8421421, 8619129, 8641104, 8641107, 8659158, 8727556, 8836262, 913042, 986177]
7453	359349	[1394085, 1394086, 1394087, 1394088, 15799, 15803, 15804, 15807, 1622452, 1830509, 1830512, 1830515, 1830516, 1830517, 1935183, 1979828, 1979830, 1979833, 205472, 2259902, 2259905, 2293818, 2293820, 2434861, 2490389, 2826509, 2826510, 2826511, 2826512, 2826513, 2851752, 3126806, 3176543, 3176544, 3176546, 3193824, 3193825, 3215627, 3223831, 3223832, 3223833, 3265497, 3265498, 3265504, 3645754, 3645755, 3739664, 3739666, 3900185, 3977555, 4013718, 4013723, 4020470, 4020471, 4020472, 4020474, 4020475, 4020476, 4020477, 4020478, 4020479, 4087265, 4185530, 4344098, 4344099, 4344100, 4344101, 4463574, 4474871, 4474872, 4551559, 457673, 4624153, 4738155, 4816996, 5219974, 5248756, 5345720, 5547389, 5615180, 5615181, 5615187, 576627, 576628, 576629, 576630, 576632, 576635, 5773714, 5806106, 5806110, 5854311, 6031049, 6108721, 6113312, 6113313, 6113314, 6226412, 6412425, 6440028, 6440029, 6549384, 6751857, 682652, 6834175, 68647, 68648, 68649, 68650, 68653, 68656, 6873860, 7062669, 7062670, 7062671, 7277971, 7579883, 7857631, 792264, 8058867, 8058868, 8058869, 8058873, 8167110, 8167111, 8167114, 838341, 8398222, 8398223, 8456698, 8502520, 8547674, 8748954, 8811558, 885427, 924740, 943229, 943235, 943237]
7454	1110199	[1009248, 1063125, 1184082, 1276863, 1321204, 1321205, 1334300, 1426939, 167604, 1732296, 1809183, 1809283, 1852785, 1875919, 1890810, 1901875, 1901876, 1901877, 1901878, 1901879, 1901881, 1901882, 2080928, 2124236, 2218462, 2241120, 2301118, 2301119, 2316518, 2316524, 2316525, 239443, 239444, 2594143, 2655843, 2655849, 2657988, 2657989, 2710941, 2735753, 2796199, 2796830, 2811563, 2854609, 2854615, 2854616, 2925198, 3005909, 3083427, 3110637, 3110638, 3230845, 3270582, 3270584, 3272906, 3272910, 3272914, 3524269, 3583051, 3664802, 3684454, 3780506, 3838638, 3838641, 3838643, 3838645, 3882016, 3917005, 3934419, 3955247, 3972098, 398442, 4050804, 4053650, 4053652, 4057232, 4107781, 4218460, 4268428, 4489656, 4504233, 4511137, 4511144, 4824516, 4949578, 4994893, 5007789, 5049362, 5049363, 5049366, 5049368, 5060491, 5074862, 5172684, 5218014, 5355385, 5360063, 5495455, 5516092, 554521, 5550404, 557605, 558317, 5701619, 5716613, 5846443, 5857921, 5857923, 5857924, 5857927, 5905626, 6056862, 6077239, 610745, 6161010, 6287739, 6368887, 6368889, 6368891, 6368892, 6383460, 6392463, 6462667, 6508893, 6547512, 6548510, 6548514, 6549462, 666574, 7085489, 7143611, 7157857, 7221361, 7221362, 7221363, 7221366, 7240261, 7300777, 7300778, 7344199, 7430888, 7552081, 7651294, 7675377, 7680811, 7821191, 7834869, 8003348, 8157172, 8160518, 8160519, 8160520, 8160521, 8160522, 8160524, 8160526, 8160527, 8301971, 830201, 8316555, 8404305, 8478604, 847931, 8521870, 8559358, 8625338, 8627590, 863984, 865071, 8747523, 879021, 885240, 885242, 986786, 995389]
7455	1114819	[1009500, 1009502, 1036133, 104626, 1052569, 1074899, 1092242, 1119234, 11843, 1204744, 1245291, 1245292, 1245295, 1245298, 1248112, 126883, 1302004, 1302007, 1315993, 1315994, 1315995, 1315996, 1315997, 1315998, 1315999, 1316000, 1333807, 1351423, 1396258, 1419797, 1419798, 1419801, 1426631, 1434686, 1434688, 1437537, 1438788, 1467125, 1501762, 1602333, 1625829, 1625836, 1663336, 1663338, 1724519, 1724520, 1724523, 1724526, 1724528, 1735443, 1738242, 1738243, 1738244, 1738245, 1738246, 1738247, 1738248, 1738250, 1761563, 1761757, 1816950, 1816956, 1816958, 1845189, 1851540, 1852065, 1852066, 1878078, 1884289, 1891675, 1917091, 1967603, 2008569, 2008574, 2008577, 2040811, 2049582, 2136432, 2136433, 2136434, 2136437, 2147624, 2185129, 2185131, 2188726, 2192058, 2212053, 2212054, 2212056, 2212057, 2212058, 2212059, 2258946, 2312859, 2314566, 2341526, 236347, 2421176, 2477692, 2490830, 2490838, 255280, 255283, 2590446, 2590447, 2590448, 2590449, 2590450, 2590451, 2590453, 2590454, 2590455, 2617237, 264537, 2649370, 2668962, 2694515, 26983, 2756880, 2759427, 2831393, 2839946, 2926432, 3025904, 306606, 315573, 3200532, 3213416, 3225622, 3241509, 3256326, 3256328, 3256329, 3256332, 327923, 327926, 3288112, 3341895, 3353671, 344350, 344351, 344354, 344355, 344357, 3477360, 3484458, 3556105, 3588499, 3637385, 3641925, 3641926, 3641927, 3650126, 3666596, 3693260, 3734231, 3734236, 3781415, 3781416, 3781418, 3781419, 3810530, 3814005, 3814007, 3824972, 3835158, 3835163, 3906951, 3906952, 3906954, 3906955, 3906956, 3906959, 3925394, 393994, 4034972, 4077426, 4162627, 4266558, 4332977, 4354918, 4404333, 4415944, 4425328, 4496923, 4509717, 4516925, 4544845, 4550069, 458531, 4659719, 468011, 4700106, 4700110, 4700111, 4700114, 4773103, 4865754, 4865755, 4865756, 4865758, 4890560, 4945141, 5019830, 5019831, 5019832, 5019838, 5019839, 5026286, 5044485, 510716, 5165249, 517067, 5196819, 5238260, 5254264, 534362, 5363580, 5363581, 5363582, 5363583, 5375238, 5375240, 5375242, 5375243, 5375245, 5375246, 5375247, 538319, 5396765, 5469602, 5521371, 5521372, 5521373, 5533983, 5538574, 5626702, 5626706, 5628950, 5628952, 5628953, 5628955, 5628956, 5628958, 5636640, 5638833, 5673333, 5686039, 5718415, 5718417, 5718418, 5723731, 572417, 5740247, 5759333, 576249, 576253, 5790568, 5858980, 5859029, 5859030, 586944, 5891747, 5917855, 5922989, 59259, 597047, 5989800, 6027612, 6027616, 605467, 605472, 6094261, 6134462, 6202317, 6202318, 6202319, 6202321, 6202323, 6239487, 6256156, 6326221, 6329859, 6366187, 6372968, 6472425, 6564169, 6611820, 6631098, 6631099, 6688221, 6691165, 6706268, 6820823, 6900766, 6900767, 6900769, 6900773, 6900774, 6912302, 6912304, 6920586, 6920591, 6941478, 6941479, 6941481, 694735, 694737, 694738, 694740, 694741, 6988364, 7018179, 7070941, 7070942, 7070943, 7084519, 710523, 710524, 7132893, 7132894, 7132895, 7132896, 7132897, 7144266, 7156443, 7166531, 7221002, 7331748, 7355554, 7355559, 7355561, 7407231, 7407233, 7425393, 7425394, 7425395, 7425396, 7425397, 7501440, 750446, 750447, 7552823, 7562839, 7562841, 7567806, 7588042, 7588045, 7588046, 7601548, 7654165, 7655520, 7655522, 768360, 7696996, 7698085, 7714232, 771719, 7786792, 7800062, 7803429, 7803435, 7803436, 785027, 785028, 785034, 7850622, 7850623, 7851279, 7851748, 7851749, 7873197, 7914603, 7928900, 7991181, 7991186, 8022276, 8022277, 8022279, 8022280, 8022281, 8024890, 8027205, 8027206, 8027210, 8076977, 8088105, 8088107, 8088109, 8088111, 8096817, 8096819, 8096824, 8099707, 8115434, 8115435, 8115437, 8115438, 8115439, 8115440, 8115441, 8115442, 8115700, 8115703, 8115705, 8125457, 8146123, 8187766, 8215963, 8251749, 8265975, 8292500, 8299793, 8321012, 8321019, 8336223, 8336225, 8336226, 8336228, 8336229, 8336230, 8336231, 8336232, 8415266, 8446785, 8461285, 8461287, 8480573, 8480574, 8505797, 8508255, 8508259, 8508263, 8579828, 8579830, 8579832, 8579833, 858812, 8601477, 8625086, 8625092, 862865, 862869, 8651755, 8653330, 8688167, 8736056, 8736060, 8754395, 8754397, 8754398, 8754399, 8754400, 8754401, 8754403, 8754404, 8768742, 8768743, 8772339, 8789462, 8804489, 956102, 980927, 988369, 988370, 988373, 988374, 988375, 988376, 988378]
7456	833860	[1026570, 115142, 1290162, 1501734, 1524401, 1524402, 1524403, 1524406, 1524644, 1656992, 1791883, 1793612, 1889863, 1969741, 1971028, 2022688, 2037474, 2188108, 2206193, 2206194, 2206195, 2206196, 2206197, 2206198, 2386361, 2386362, 2424770, 2488236, 2576067, 2626241, 2626243, 2626245, 2654111, 2673534, 2673539, 2673542, 2702357, 2757422, 2789095, 2829180, 2829181, 2830558, 307252, 3087477, 3087479, 3087481, 3273424, 3273425, 3273428, 3273430, 3421947, 3437281, 3437284, 3437285, 3437286, 3437288, 3437289, 3437290, 3494809, 3504317, 3621540, 3681810, 4046122, 4046123, 4046129, 4094377, 4190986, 4308076, 4431444, 4431446, 45135, 4596543, 4620277, 4675806, 474455, 4841618, 4881965, 4905510, 5010758, 5048286, 5127788, 5167510, 5167512, 5167513, 5167515, 5167518, 5178289, 520699, 5404106, 549237, 5595071, 5595072, 5628270, 5832656, 5832657, 5832660, 5832661, 5902300, 596153, 6083482, 6083487, 6088911, 61680, 6211806, 6218032, 6218035, 6218039, 6218040, 6230220, 6230221, 6230222, 6230223, 6230224, 6230225, 6230226, 6230227, 6230228, 6230229, 6292957, 6297606, 6804385, 6812180, 6943598, 6943600, 7038170, 7061638, 7061642, 7103434, 7153355, 7166531, 7172599, 7184644, 7706738, 7826521, 7831470, 7885548, 7886341, 8068230, 8068231, 8068233, 8069063, 8105806, 8284965, 8344031, 8374729, 8494105, 8683095, 871334, 8742336, 883252, 8833502, 8833504, 8833505, 8833506, 8833507, 8833509, 918663]
7457	1103812	[1016020, 1059165, 1059166, 1089781, 1101246, 124921, 1315739, 1446946, 1614303, 1614305, 1614308, 1659850, 1659852, 2111232, 2165733, 2288, 2332189, 2334432, 2360676, 2473598, 2514948, 2535841, 2557565, 2703111, 2703113, 2745573, 2749975, 2750960, 2750961, 2750965, 2845346, 2919990, 2919991, 2919992, 2945092, 2945095, 2945096, 2969376, 2969378, 3049484, 3234230, 3248098, 3425644, 3543021, 3591094, 3620802, 3663740, 3672744, 3682762, 36974, 3708772, 3773617, 3773618, 3816614, 3843263, 3843266, 3843267, 3843269, 3843270, 3843271, 3887014, 3940091, 3978768, 4087886, 4103613, 4111879, 415058, 4292848, 4306205, 4306208, 4401695, 442560, 4455026, 4680854, 4726841, 4726842, 4824831, 4824834, 4824835, 4824836, 4879962, 4887121, 5096997, 5190505, 5255728, 5290795, 5300892, 5372067, 5426550, 5573704, 5581832, 5581834, 5581838, 5581839, 5581840, 5742519, 5828978, 5938750, 5944166, 5973847, 5974245, 5980975, 6122381, 6289840, 645469, 6533348, 6651077, 6651081, 6908050, 7038638, 7206366, 723320, 7280665, 7314746, 7430771, 7650899, 7753284, 7753286, 7753287, 779160, 8049013, 8138253, 8138254, 8157968, 8220081, 8220084, 8220085, 8220086, 8220087, 8220088, 8220089, 8224181, 8224183, 8257422, 8293805, 8388942, 8505499, 900790, 947378, 947384, 961775]
7458	1063750	[1048074, 1055218, 1074552, 1086039, 1086043, 1098172, 1098177, 1123931, 1124053, 1124058, 1153635, 1191942, 1191945, 1191950, 12258, 12260, 12261, 12264, 12266, 1248663, 1276347, 1326918, 1423669, 1423677, 1523261, 1523265, 1523266, 1569814, 1580961, 1585089, 16689, 16693, 1697236, 1697238, 1866482, 1866485, 1866486, 1922586, 1922587, 1922590, 1923499, 1923506, 2047790, 2075184, 2075185, 2075189, 2091257, 2091261, 2176552, 2197526, 2220579, 2220585, 2220587, 2230088, 2230089, 2230090, 2230095, 2242826, 2243178, 2391455, 2391456, 2391457, 2391458, 2391460, 2399255, 2399257, 2402110, 2448911, 2470328, 2479411, 2479413, 2496764, 2496767, 2499705, 2516, 2541522, 2551914, 2569813, 2569816, 2569817, 2576067, 2578721, 2578724, 2653693, 2679612, 2728074, 2728076, 2728077, 2728079, 2768117, 2768120, 2768123, 2768421, 2768426, 2784782, 2784784, 2868845, 2951510, 2975474, 2981566, 2997653, 3013344, 3078268, 3078272, 309311, 309313, 309315, 3095450, 3098299, 3132972, 3132980, 3134988, 3134992, 3134994, 3192369, 3192413, 3192421, 3259884, 3259885, 3259887, 3259889, 3259890, 3259891, 3259892, 3268883, 3277711, 3293219, 330159, 330165, 3323557, 3327045, 3327047, 3327049, 3327051, 3327052, 3334065, 3376179, 3376182, 3376183, 3394536, 3394537, 3429512, 3455651, 3484001, 3484002, 3503271, 3504317, 3516677, 3526676, 3580892, 3610440, 3610442, 3610444, 3610445, 3610446, 3633193, 3633196, 3633198, 3654233, 3654234, 3654235, 3654236, 3672921, 3676181, 3676183, 3676185, 3765642, 3802479, 3802485, 3802487, 3802488, 3805477, 3871549, 3903902, 3943704, 3959834, 3965096, 3973418, 3973423, 4066863, 4080384, 4096516, 4100037, 4158204, 4158206, 415836, 4164404, 4193159, 4310511, 4310512, 4329899, 4330925, 4330928, 4337526, 4337527, 4337528, 4337529, 4337532, 4341365, 4487115, 4487118, 4541453, 45591, 4559127, 4559128, 4559130, 4559132, 45592, 4594376, 4594377, 4594382, 4681092, 4681094, 4712113, 4712119, 4718159, 4718161, 4788295, 4788296, 4788297, 4788299, 4802035, 4802036, 4823168, 4823169, 4834969, 4834974, 4844353, 4854132, 4895432, 4905510, 4914009, 5006969, 5006973, 5057640, 5115489, 5115490, 5120823, 5138673, 5138680, 5166434, 5204902, 5204904, 5204905, 5204906, 5256198, 5287968, 5311939, 5311940, 5360356, 5360360, 5360361, 5412858, 5416787, 5416789, 5423930, 5423931, 5424172, 5442711, 5442713, 5442715, 5442716, 5442717, 5442718, 5452779, 5489026, 5519516, 5539843, 5657603, 5766337, 5766342, 5766345, 5825113, 584334, 5956099, 5956102, 5956106, 6093904, 6093907, 6093910, 6093911, 6127382, 6127385, 6127389, 621539, 621544, 6232574, 6331478, 6331481, 6341347, 6347199, 6347200, 6347203, 6347205, 6347206, 6347207, 6436703, 6463845, 6465909, 6465910, 6465912, 6572590, 6572591, 6572596, 6599404, 6666444, 6666451, 6673653, 684828, 689732, 6987647, 7122836, 7122842, 7122843, 7146775, 7146776, 7146777, 7146779, 7146780, 7146781, 7146782, 7146783, 7166531, 7247262, 7247263, 7247264, 7247268, 7412324, 7494554, 7497727, 7571423, 7571424, 7571428, 759813, 7742956, 7778337, 7778348, 7778351, 7778354, 7791760, 7791761, 7837936, 7837938, 7857767, 7860029, 7862343, 7862344, 7874986, 7882525, 7952964, 7952965, 7952966, 7952967, 7952969, 7952971, 7959124, 7989977, 8000911, 8006005, 8123913, 8157237, 8170637, 8170638, 8170640, 8183810, 819283, 819284, 8194910, 8239876, 8239877, 8384972, 8384973, 8384975, 8384979, 8418275, 8640242, 8658912, 8658915, 8658918, 8669866, 8689799, 8697948, 8722081, 876066, 8778501, 8781645, 8821734, 8821735, 8821736, 8821738, 8821739, 973371]
