id	query-id
1239	1034666
1240	1034595
1241	1034587
1242	1034587
1243	1034446
1244	1034409
1245	1034204
1246	1034172
1247	1034136
1248	1034050
1249	1034039
1250	1099914
1251	1033962
1252	1033927
1253	1099911
1254	1099911
1255	1033725
1256	1033718
1257	1033652
1258	1033534
1259	1033534
1260	1033443
1261	1033398
1262	1033296
1263	1033250
1264	1033249
1265	1033205
1266	1033205
1267	1099903
1268	1033092
1269	1033007
1270	1032822
1271	1032758
1272	1032341
1273	1032281
1274	1099888
1275	1032198
1276	1032182
1277	1032156
1278	1032019
1279	1031976
1280	1031910
1281	1031909
1282	1031861
1283	1099880
1284	1031684
1285	1031684
1286	1031682
1287	1031679
1288	1031580
1289	1031502
1290	1031173
1291	1031054
1292	1031047
1293	1031033
1294	1031032
1295	1030924
1296	1030823
1297	1099865
1298	1030722
1299	1030623
1300	1099859
1301	1030451
1302	1030388
1303	1030381
1304	1099855
1305	1030378
1306	1030324
1307	1030271
1308	1030230
1309	1030215
1310	1030176
1311	1029909
1312	1029908
1313	1029772
1314	1029617
1315	1029552
1316	1029544
1317	1029492
1318	1029402
1319	1029291
1320	1099836
1321	1029181
1322	1099834
1323	1029124
1324	1029058
1325	1099831
1326	1029031
1327	1029030
1328	1029003
1329	1028796
1330	1028755
1331	1028753
1332	1028752
1333	1099823
1334	1028711
1335	1028670
1336	1028608
1337	1028598
1338	1028538
1339	1099816
1340	1028179
1341	1028098
1342	1027919
1343	1027817
1344	1027812
1345	1027650
1346	1102163
1347	1027373
1348	1099806
1349	1099806
1350	1099805
1351	1027178
1352	1026991
1353	1026991
1354	1099803
1355	1026799
1356	1026775
1357	1026768
1358	1026148
1359	1025991
1360	1025801
1361	1025624
1362	1025483
1363	1025290
1364	1025270
1365	1025259
1366	1024904
1367	1024904
1368	1024893
1369	1024835
1370	1024727
1371	1024672
1372	1024667
1373	1024592
1374	1024591
1375	1024528
1376	1099767
1377	1024305
1378	1024300
1379	1024288
1380	1024221
1381	1024166
1382	1024069
1383	1099761
1384	1099756
1385	1023025
1386	1022911
1387	1022907
1388	1099746
1389	1022832
1390	1022782
1391	1022769
1392	1022735
1393	1022712
1394	1022712
1395	1022630
1396	1022621
1397	1022620
1398	1099739
1399	1022442
1400	1022410
1401	1022370
1402	1022359
1403	1099733
1404	1022198
1405	1022198
1406	1022178
1407	1022124
1408	1022022
1409	1021971
1410	1099729
1411	1021931
1412	1021900
1413	1099726
1414	1021797
1415	1021695
1416	1021682
1417	1021605
1418	1021327
1419	1021324
1420	1021318
1421	1021277
1422	1021170
1423	1021065
1424	1021053
1425	1020907
1426	1020724
1427	1020710
1428	1020500
1429	1020376
1430	1099706
1431	1020244
1432	1020244
1433	1020198
1434	1099700
1435	1019787
1436	1019783
1437	1019724
1438	1019705
1439	1019649
1440	1019602
1441	1019414
1442	1019262
1443	1019236
1444	1019200
1445	1018918
1446	1018807
1447	1018658
1448	1018359
1449	1099670
1450	1018056
1451	1018032
1452	1018032
1453	1017971
1454	1017966
1455	1017952
1456	1017830
1457	1017773
1458	1017706
1459	1017692
1460	1017687
1461	1017605
1462	1017537
1463	1017529
1464	1017524
1465	1017476
1466	1017276
1467	1017204
1468	1099656
1469	1016915
1470	1016879
1471	1099653
1472	1016676
1473	1016611
1474	1016583
1475	1016565
1476	1016460
1477	1016281
1478	1016254
1479	1016154
1480	1016015
1481	1016013
1482	1015641
1483	1099636
1484	1015347
1485	1015307
1486	1099632
1487	1014885
1488	1014884
1489	1014264
1490	1099626
1491	1014242
1492	1014210
1493	1014210
1494	1014132
1495	1014131
1496	1013965
1497	1013797
1498	1013615
1499	1013592
1500	1013579
1501	1013570
1502	1013492
1503	1013424
1504	1013304
1505	1013267
1506	1013229
1507	1013114
1508	1012866
1509	1012865
1510	1012780
1511	1099595
1512	1012547
1513	1012547
1514	1012464
1515	1012431
1516	1012329
1517	1012328
1518	1012026
1519	1011925
1520	1011713
1521	1011663
1522	1011618
1523	1011512
1524	1011382
1525	1011381
1526	1011328
1527	1011248
1528	1011166
1529	1011140
1530	1011120
1531	1011044
1532	1011021
1533	1011018
1534	1010670
1535	1010615
1536	1010527
1537	1010524
1538	1099530
1539	1010287
1540	1010173
1541	1010151
1542	1010057
1543	1010048
1544	1009994
1545	1009994
1546	1009961
1547	1009749
1548	1009742
1549	1009724
1550	1009695
1551	1009610
1552	1009527
1553	1009388
1554	1009237
1555	1009183
1556	1009183
1557	1009023
1558	1008979
1559	1008977
1560	1008968
1561	1008951
1562	1008947
1563	1008911
1564	1099495
1565	1008516
1566	1008515
1567	1099488
1568	1008208
1569	1099482
1570	1007972
1571	1007972
1572	1007959
1573	1007934
1574	1007696
1575	1007691
1576	1007673
1577	1007628
1578	1007606
1579	1007550
1580	1007473
1581	1007382
1582	1007242
1583	1006911
1584	1006852
1585	1006791
1586	1006751
1587	1006580
1588	1006578
1589	1006509
1590	1006459
1591	1006199
1592	1006000
1593	1099456
1594	1005949
1595	1005888
1596	1005798
1597	1099452
1598	1099452
1599	1099451
1600	1005653
1601	1005595
1602	1005586
1603	1005475
1604	1005131
1605	1005113
1606	1004949
1607	1004921
1608	1099433
1609	1004322
1610	1004258
1611	1004254
1612	1004243
1613	1004240
1614	1004233
1615	1004228
1616	1004191
1617	1004167
1618	1003849
1619	1003831
1620	1003695
1621	1003603
1622	1003590
1623	1003557
1624	1003507
1625	1003482
1626	1003481
1627	1003359
1628	1003351
1629	1003319
1630	1003277
1631	1003239
1632	1003213
1633	1003015
1634	1003003
1635	1002997
1636	1002940
1637	1002938
1638	1002889
1639	1002887
1640	1002737
1641	1002716
1642	1099391
1643	1002596
1644	1002585
1645	1002584
1646	1002554
1647	1002482
1648	1002426
1649	1002330
1650	1002274
1651	1002252
1652	1002238
1653	1002197
1654	1002148
1655	1002145
1656	1002058
1657	1001999
1658	1099368
1659	1001926
1660	1001926
1661	1001926
1662	1001903
1663	1001810
1664	1001810
1665	1001454
1666	1001397
1667	1001279
1668	1000959
1669	1000906
1670	1000864
1671	1000798
1672	1000798
1673	1000681
1674	1000681
1675	1000678
1676	1099351
1677	1000619
1678	1000585
1679	1000574
1680	1000519
1681	1000472
1682	1000459
1683	1000459
1684	1000319
1685	1099342
1686	1000272
1687	1102121
1688	1099340
1689	1000232
1690	1000170
1691	1000083
1692	1000030
1693	1000017
1694	1000006
1695	1000004
1696	1000000
1697	999942
1698	999921
1699	999836
1700	999791
1701	999756
1702	999691
1703	999685
1704	999567
1705	999552
1706	999550
1707	999518
1708	999517
1709	999469
1710	999439
1711	999416
1712	999391
1713	999385
1714	999356
1715	1099321
1716	999192
1717	999110
1718	999089
1719	999086
1720	998965
1721	998905
1722	998903
1723	998891
1724	998802
1725	998735
1726	998681
1727	998680
1728	998675
1729	998658
1730	998646
1731	998641
1732	998609
1733	998591
1734	998569
1735	998493
1736	998485
1737	998417
1738	998309
1739	998248
1740	998247
1741	998246
1742	998192
1743	998174
1744	998101
1745	1099290
1746	1099290
1747	998013
1748	997935
1749	997932
1750	997913
1751	1099288
1752	997878
1753	997860
1754	997808
1755	1099284
1756	997744
1757	997713
1758	997649
1759	997648
1760	997542
1761	997542
1762	997481
1763	997449
1764	997351
1765	997227
1766	997122
1767	997086
1768	997044
1769	997017
1770	996922
1771	996835
1772	996825
1773	996805
1774	996634
1775	996623
1776	996414
1777	996328
1778	996272
1779	996181
1780	996119
1781	996054
1782	996011
1783	995806
1784	995805
1785	995787
1786	1099244
1787	995756
1788	995598
1789	995595
1790	995380
1791	995280
1792	995221
1793	995141
1794	994947
1795	994867
1796	994830
1797	1099226
1798	994792
1799	994688
1800	994533
1801	994479
1802	994478
1803	994449
1804	994397
1805	1099219
1806	994338
1807	1099217
1808	994228
1809	994133
1810	994085
1811	994070
1812	994012
1813	994005
1814	993996
1815	993987
1816	993883
1817	993834
1818	993821
1819	993795
1820	993748
1821	993651
1822	993627
1823	993606
1824	993353
1825	993320
1826	993255
1827	993178
1828	993153
1829	993041
1830	1099189
1831	992950
1832	992949
1833	992946
1834	992869
1835	992840
1836	992839
1837	992802
1838	992757
1839	992677
1840	992660
1841	992659
1842	992605
1843	992559
1844	992535
1845	992531
1846	1099178
1847	992433
1848	992407
1849	992383
1850	992367
1851	992367
1852	992365
1853	992363
1854	992257
1855	992224
1856	992193
1857	992191
1858	992184
1859	992132
1860	992120
1861	991854
1862	991832
1863	991782
1864	991762
1865	991761
1866	991748
1867	991685
1868	991662
1869	991471
1870	991364
1871	991342
1872	991324
1873	991210
1874	991207
1875	991171
1876	991111
1877	991079
1878	991044
1879	991032
1880	990995
1881	990938
1882	990852
1883	990841
1884	990763
1885	990649
1886	990526
1887	990459
1888	990414
1889	990375
1890	990345
1891	990307
1892	990223
1893	990176
1894	990093
1895	990026
1896	989894
1897	989870
1898	989831
1899	1099108
1900	1099108
1901	989676
1902	989573
1903	989530
1904	1099105
1905	989396
1906	989296
1907	989213
1908	1099099
1909	989042
1910	988954
1911	988915
1912	988911
1913	1102400
1914	988787
1915	988754
1916	988745
1917	988743
1918	988742
1919	988710
1920	988653
1921	988636
1922	1099084
1923	988540
1924	1102099
1925	988512
1926	988504
1927	1099077
1928	988416
1929	988412
1930	988306
1931	1099072
1932	988253
1933	988211
1934	988142
1935	988124
1936	988122
1937	988121
1938	988119
1939	1099065
1940	987845
1941	987823
1942	987822
1943	987809
1944	987791
1945	987671
1946	987644
1947	987644
1948	987573
1949	987567
1950	987502
1951	987309
1952	987237
1953	987230
1954	1099050
1955	987192
1956	987183
1957	987066
1958	986936
1959	986935
1960	986852
1961	986793
1962	986791
1963	986733
1964	986494
1965	986484
1966	986472
1967	986427
1968	986411
1969	986316
1970	986210
1971	986197
1972	986162
1973	986068
1974	985752
1975	985736
1976	985461
1977	985433
1978	985431
1979	985372
1980	985371
1981	985360
1982	985304
1983	985275
1984	985259
1985	985207
1986	985173
1987	985167
1988	985165
1989	985158
1990	984992
1991	984948
1992	984856
1993	984774
1994	182081
1995	129837
1996	241405
1997	61452
1998	122639
1999	100364
2000	224626
2001	173001
2002	197024
2003	81993
2004	186446
2005	86624
2006	98817
2007	246626
2008	373121
2009	240504
2010	112035
2011	141353
2012	11006
2013	199177
2014	235832
2015	285375
2016	96379
2017	1098967
2018	298565
2019	86094
2020	86094
2021	1102088
2022	277623
2023	141694
2024	320117
2025	281002
2026	353623
2027	353623
2028	1098953
2029	60357
2030	58583
2031	123529
2032	270521
2033	277459
2034	262974
2035	334754
2036	36214
2037	96749
2038	181394
2039	296993
2040	75608
2041	83448
2042	41969
2043	270603
2044	1098927
2045	183046
2046	183046
2047	362845
2048	164528
2049	284565
2050	244821
2051	285158
2052	95409
2053	95409
2054	36133
2055	293401
2056	1098909
2057	176015
2058	323798
2059	10157
2060	137919
2061	137919
2062	8854
2063	1098905
2064	89777
2065	97895
2066	149447
2067	239516
2068	58551
2069	299350
2070	24807
2071	29921
2072	323535
2073	1098895
2074	154785
2075	1098874
2076	326417
2077	253678
2078	160562
2079	282530
2080	166043
2081	357162
2082	328629
2083	1098860
2084	122440
2085	319652
2086	167620
2087	53813
2088	270642
2089	10312
2090	88577
2091	88577
2092	88577
2093	1098846
2094	183988
2095	109276
2096	15382
2097	29097
2098	185009
2099	98682
2100	230082
2101	194531
2102	99676
2103	99676
2104	168069
2105	1098809
2106	1098806
2107	1098804
2108	168238
2109	242219
2110	1098802
2111	127315
2112	203688
2113	176994
2114	160255
2115	47864
2116	47674
2117	1098787
2118	292676
2119	222954
2120	36965
2121	235089
2122	272500
2123	2962
2124	2962
2125	125545
2126	113732
2127	113732
2128	1098765
2129	11133
2130	89610
2131	1098763
2132	118365
2133	172981
2134	297672
2135	96310
2136	276338
2137	80590
2138	131665
2139	312368
2140	125996
2141	27618
2142	117977
2143	61277
2144	210690
2145	334916
2146	136209
2147	1098725
2148	92437
2149	92437
2150	24979
2151	277785
2152	1098719
2153	372137
2154	227591
2155	227591
2156	249321
2157	136098
2158	328814
2159	307521
2160	1098698
2161	264594
2162	169778
2163	81075
2164	158887
2165	158887
2166	132473
2167	135516
2168	81137
2169	15607
2170	237945
2171	164912
2172	125627
2173	20597
2174	339888
2175	276298
2176	234651
2177	129565
2178	12903
2179	280796
2180	145821
2181	180592
2182	1098646
2183	176677
2184	9926
2185	1098641
2186	265960
2187	172787
2188	94865
2189	135386
2190	234998
2191	100616
2192	1098609
2193	1098608
2194	327640
2195	328527
2196	305361
2197	61882
2198	338713
2199	71238
2200	115704
2201	1098600
2202	102506
2203	128113
2204	44072
2205	128200
2206	334433
2207	329901
2208	153027
2209	1098570
2210	90941
2211	191536
2212	66281
2213	197964
2214	99267
2215	1098561
